Id,Predicted
277.0,298.93
278.0,295.81
279.0,310.95
280.0,566.44
281.0,646.88
282.0,580.58
283.0,357.9
284.0,257.55
285.0,208.225
286.0,170.81
287.0,142.31
288.0,81.76
289.0,39.095
290.0,16.445
291.0,12.55
292.0,36.44
293.0,44.34
294.0,133.075
295.0,372.51
296.0,509.34
297.0,277.145
298.0,247.765
299.0,266.1
300.0,313.205
301.0,308.895
302.0,324.325
303.0,337.0
304.0,545.855
305.0,620.465
306.0,595.65
307.0,408.08
308.0,268.13
309.0,225.35
310.0,184.94
311.0,148.095
312.0,84.56
313.0,52.735
314.0,19.62
315.0,17.465
316.0,34.095
317.0,49.165
318.0,100.155
319.0,318.295
320.0,425.825
321.0,298.015
322.0,254.63
323.0,281.325
324.0,346.51
325.0,368.77
326.0,377.56
327.0,381.9
328.0,512.02
329.0,577.165
330.0,513.175
331.0,383.49
332.0,268.41
333.0,220.105
334.0,206.39
335.0,174.145
336.0,138.75
337.0,78.285
338.0,42.285
339.0,28.515
340.0,29.67
341.0,34.505
342.0,56.0
343.0,68.42
344.0,100.97
345.0,179.2
346.0,266.83
347.0,291.255
348.0,314.665
349.0,327.575
350.0,353.575
351.0,354.86
352.0,329.825
353.0,304.34
354.0,368.0
355.0,351.34
356.0,237.17
357.0,174.985
358.0,173.54
359.0,154.88
360.0,108.23
361.0,70.52
362.0,50.215
363.0,37.29
364.0,23.2
365.0,35.405
366.0,45.8
367.0,37.71
368.0,93.685
369.0,192.135
370.0,240.675
371.0,251.28
372.0,256.46
373.0,252.79
374.0,338.185
375.0,295.67
376.0,348.98
377.0,348.18
378.0,277.33
379.0,216.22
380.0,193.495
381.0,153.86
382.0,181.02
383.0,130.77
384.0,57.9
385.0,28.95
386.0,16.91
387.0,11.76
388.0,33.255
389.0,50.165
390.0,134.595
391.0,303.21
392.0,508.7
393.0,304.945
394.0,267.42
395.0,247.12
396.0,282.105
397.0,219.21
398.0,285.725
399.0,306.38
400.0,529.675
401.0,662.745
402.0,602.15
403.0,336.6
404.0,256.68
405.0,210.505
406.0,159.305
407.0,108.28
408.0,44.595
409.0,29.455
410.0,13.585
411.0,11.43
412.0,32.48
413.0,57.975
414.0,143.59
415.0,380.585
416.0,561.59
417.0,330.82
418.0,238.235
419.0,273.785
420.0,314.105
421.0,330.76
422.0,331.93
423.0,349.045
424.0,458.785
425.0,656.525
426.0,570.99
427.0,373.12
428.0,255.21
429.0,230.755
430.0,193.425
431.0,148.4
432.0,82.125
433.0,42.57
434.0,17.71
435.0,13.695
436.0,33.835
437.0,45.36
438.0,125.65
439.0,337.06
440.0,501.91
441.0,251.48
442.0,251.005
443.0,243.845
444.0,267.93
445.0,337.84
446.0,268.92
447.0,266.75
448.0,565.835
449.0,690.725
450.0,507.23
451.0,375.775
452.0,260.1
453.0,216.085
454.0,173.36
455.0,146.565
456.0,75.525
457.0,42.99
458.0,15.88
459.0,11.445
460.0,36.405
461.0,47.715
462.0,134.565
463.0,342.655
464.0,590.345
465.0,305.575
466.0,245.27
467.0,260.615
468.0,294.265
469.0,286.745
470.0,290.855
471.0,311.185
472.0,475.0
473.0,608.22
474.0,571.805
475.0,330.995
476.0,238.095
477.0,195.85
478.0,161.745
479.0,164.625
480.0,99.115
481.0,57.71
482.0,33.515
483.0,25.885
484.0,27.7
485.0,42.085
486.0,54.37
487.0,53.255
488.0,141.34
489.0,199.05
490.0,190.0
491.0,227.99
492.0,310.575
493.0,313.37
494.0,336.15
495.0,371.06
496.0,369.535
497.0,398.545
498.0,380.405
499.0,303.695
500.0,219.86
501.0,183.135
502.0,171.145
503.0,175.365
504.0,161.135
505.0,84.75
506.0,46.15
507.0,29.9
508.0,29.63
509.0,36.31
510.0,47.82
511.0,49.45
512.0,70.065
513.0,176.91
514.0,283.3
515.0,291.77
516.0,278.415
517.0,304.275
518.0,359.455
519.0,360.04
520.0,324.41
521.0,233.355
522.0,265.16
523.0,271.065
524.0,159.6
525.0,140.01
526.0,132.93
527.0,130.55
528.0,104.18
529.0,69.14
530.0,52.845
531.0,32.935
532.0,23.535
533.0,30.935
534.0,41.575
535.0,33.84
536.0,70.875
537.0,156.595
538.0,232.225
539.0,256.175
540.0,248.47
541.0,228.335
542.0,250.275
543.0,253.315
544.0,229.5
545.0,251.61
546.0,240.195
547.0,191.465
548.0,197.08
549.0,163.945
550.0,142.01
551.0,74.84
552.0,96.11
553.0,36.085
554.0,13.41
555.0,12.535
556.0,41.045
557.0,63.735
558.0,123.33
559.0,338.135
560.0,527.25
561.0,304.63
562.0,246.45
563.0,249.57
564.0,246.62
565.0,219.43
566.0,245.445
567.0,265.14
568.0,423.61
569.0,604.12
570.0,503.715
571.0,352.4
572.0,219.93
573.0,190.32
574.0,190.95
575.0,112.795
576.0,45.225
577.0,29.515
578.0,15.945
579.0,11.275
580.0,33.055
581.0,48.335
582.0,118.325
583.0,346.685
584.0,570.415
585.0,293.57
586.0,235.13
587.0,251.195
588.0,264.905
589.0,266.1
590.0,280.95
591.0,295.835
592.0,433.45
593.0,519.285
594.0,562.585
595.0,415.09
596.0,229.16
597.0,189.87
598.0,178.255
599.0,131.82
600.0,61.41
601.0,30.955
602.0,14.62
603.0,9.4
604.0,27.975
605.0,52.95
606.0,123.19
607.0,360.985
608.0,522.295
609.0,301.635
610.0,254.335
611.0,258.465
612.0,270.25
613.0,319.005
614.0,279.6
615.0,297.105
616.0,521.51
617.0,680.015
618.0,541.695
619.0,352.095
620.0,242.755
621.0,181.71
622.0,164.275
623.0,112.7
624.0,85.575
625.0,31.395
626.0,17.715
627.0,14.205
628.0,39.755
629.0,55.95
630.0,138.12
631.0,354.075
632.0,526.355
633.0,287.935
634.0,244.45
635.0,242.865
636.0,272.655
637.0,265.845
638.0,279.985
639.0,295.085
640.0,472.74
641.0,564.38
642.0,483.49
643.0,315.96
644.0,242.79
645.0,210.59
646.0,173.805
647.0,147.975
648.0,119.175
649.0,51.39
650.0,19.78
651.0,18.195
652.0,29.16
653.0,60.175
654.0,146.32
655.0,300.665
656.0,426.975
657.0,300.55
658.0,272.44
659.0,292.015
660.0,410.875
661.0,404.22
662.0,385.17
663.0,399.62
664.0,514.775
665.0,597.815
666.0,604.415
667.0,381.195
668.0,264.86
669.0,218.965
670.0,190.855
671.0,198.68
672.0,159.565
673.0,97.595
674.0,49.02
675.0,36.4
676.0,33.3
677.0,38.785
678.0,48.525
679.0,59.33
680.0,95.75
681.0,206.705
682.0,240.65
683.0,263.5
684.0,294.725
685.0,298.52
686.0,301.895
687.0,271.335
688.0,299.18
689.0,371.76
690.0,317.48
691.0,294.91
692.0,211.065
693.0,179.875
694.0,174.425
695.0,151.39
696.0,125.45
697.0,67.665
698.0,43.835
699.0,26.385
700.0,21.5
701.0,22.81
702.0,37.455
703.0,44.27
704.0,85.015
705.0,159.065
706.0,254.02
707.0,258.115
708.0,275.185
709.0,324.37
710.0,284.705
711.0,285.125
712.0,240.98
713.0,202.81
714.0,202.92
715.0,181.075
716.0,153.275
717.0,142.98
718.0,131.41
719.0,81.175
720.0,40.395
721.0,23.78
722.0,14.72
723.0,13.375
724.0,38.665
725.0,55.84
726.0,116.04
727.0,365.865
728.0,504.025
729.0,280.42
730.0,227.0
731.0,235.28
732.0,261.285
733.0,258.705
734.0,259.59
735.0,245.9
736.0,419.06
737.0,497.39
738.0,489.945
739.0,297.345
740.0,217.325
741.0,188.595
742.0,172.31
743.0,89.755
