Id,Predicted
121.0,39.81589126586914
122.0,29.268226623535156
123.0,12.293180465698242
124.0,27.64595603942871
125.0,69.49542999267578
126.0,164.0806427001953
127.0,556.6011352539062
128.0,851.177490234375
129.0,392.9039306640625
130.0,291.03173828125
131.0,273.17059326171875
132.0,372.7212219238281
133.0,411.243896484375
134.0,416.3791198730469
135.0,523.4361572265625
136.0,791.9985961914062
137.0,968.1344604492188
138.0,764.8651123046875
139.0,501.857177734375
140.0,318.4211120605469
141.0,260.603271484375
142.0,256.5781555175781
143.0,172.729248046875
144.0,127.57067108154297
145.0,50.2582893371582
146.0,38.42113494873047
147.0,26.49711036682129
148.0,35.06376266479492
149.0,77.3741226196289
150.0,159.4464569091797
151.0,464.7036437988281
152.0,712.9985961914062
153.0,414.61480712890625
154.0,319.95257568359375
155.0,310.839111328125
156.0,390.83502197265625
157.0,373.0010681152344
158.0,358.95013427734375
159.0,380.8374938964844
160.0,576.7987670898438
161.0,785.5201416015625
162.0,652.2449340820312
163.0,429.00848388671875
164.0,288.96429443359375
165.0,248.10324096679688
166.0,233.4737548828125
167.0,163.05538940429688
168.0,149.12652587890625
169.0,122.17800903320312
170.0,41.76514434814453
171.0,27.03043556213379
172.0,36.646446228027344
173.0,49.1811637878418
174.0,67.63587188720703
175.0,80.37326049804688
176.0,180.28570556640625
177.0,250.03411865234375
178.0,307.1932678222656
179.0,333.5233459472656
180.0,338.09246826171875
181.0,251.14334106445312
182.0,255.38319396972656
183.0,344.5962219238281
184.0,353.0321044921875
185.0,379.8974609375
186.0,326.90606689453125
187.0,296.30322265625
188.0,242.1990509033203
189.0,211.59112548828125
190.0,198.22352600097656
191.0,160.7588653564453
192.0,119.73571014404297
193.0,90.25769805908203
194.0,46.48955535888672
195.0,28.112560272216797
196.0,30.622953414916992
197.0,41.96318054199219
198.0,63.428470611572266
199.0,65.81348419189453
200.0,100.2166748046875
201.0,208.35203552246094
202.0,290.6463317871094
203.0,245.58802795410156
204.0,276.3637390136719
205.0,323.99847412109375
206.0,343.146728515625
207.0,307.0917663574219
208.0,346.1247863769531
209.0,281.2547302246094
210.0,282.9230651855469
211.0,287.15777587890625
212.0,235.50180053710938
213.0,200.48257446289062
214.0,180.80715942382812
215.0,125.61946105957031
216.0,57.849544525146484
217.0,32.334068298339844
218.0,20.407752990722656
219.0,17.44624137878418
220.0,25.34211540222168
221.0,50.927398681640625
222.0,139.2942657470703
223.0,489.1445007324219
224.0,686.7550048828125
225.0,369.15679931640625
226.0,293.4659729003906
227.0,352.1064453125
228.0,424.99920654296875
229.0,397.06854248046875
230.0,410.2501220703125
231.0,464.3629455566406
232.0,623.98046875
233.0,693.96484375
234.0,565.323974609375
235.0,401.7550048828125
236.0,333.1110534667969
237.0,296.0549621582031
238.0,288.396484375
239.0,173.37767028808594
240.0,93.1184310913086
241.0,43.67853927612305
242.0,34.75754928588867
243.0,31.652950286865234
244.0,34.53253936767578
245.0,66.61109161376953
246.0,183.78919982910156
247.0,459.0512390136719
248.0,640.6653442382812
249.0,359.17254638671875
250.0,302.83111572265625
251.0,306.3656005859375
252.0,355.37811279296875
253.0,354.28643798828125
254.0,345.1270446777344
255.0,403.8356628417969
256.0,593.8717651367188
257.0,724.1914672851562
258.0,665.9188232421875
259.0,418.9953918457031
260.0,284.0993347167969
261.0,279.7776184082031
262.0,249.87583923339844
263.0,167.00669860839844
264.0,67.54163360595703
265.0,39.88365173339844
266.0,19.928897857666016
267.0,16.502378463745117
268.0,36.041996002197266
269.0,71.7835922241211
270.0,165.99815368652344
271.0,549.293212890625
272.0,819.9143676757812
273.0,401.1435852050781
274.0,304.0331726074219
275.0,329.5770263671875
276.0,438.35089111328125
277.0,383.78765869140625
278.0,403.4014892578125
279.0,419.7987365722656
280.0,727.2872924804688
281.0,804.4304809570312
282.0,725.8056030273438
283.0,475.2854919433594
284.0,279.2162780761719
285.0,270.16217041015625
286.0,256.2286071777344
287.0,197.1929168701172
288.0,138.33799743652344
289.0,48.462379455566406
290.0,29.55625343322754
291.0,17.42224884033203
292.0,30.635725021362305
293.0,73.72314453125
294.0,170.37841796875
295.0,507.4282531738281
296.0,632.7926635742188
297.0,358.92547607421875
298.0,294.5783386230469
299.0,288.61590576171875
300.0,387.72882080078125
301.0,329.64727783203125
302.0,353.8221740722656
303.0,406.2167663574219
304.0,686.4214477539062
305.0,932.7810668945312
306.0,712.204833984375
307.0,460.3904113769531
308.0,316.93585205078125
309.0,270.63677978515625
310.0,252.24234008789062
311.0,186.05783081054688
312.0,195.96461486816406
313.0,96.80332946777344
314.0,37.555850982666016
315.0,25.986234664916992
316.0,38.001258850097656
317.0,67.91215515136719
318.0,158.6094512939453
319.0,461.3580017089844
320.0,625.6151733398438
321.0,367.5733337402344
322.0,293.5299377441406
323.0,323.7283935546875
324.0,386.11444091796875
325.0,388.0358581542969
326.0,387.4395751953125
327.0,423.42608642578125
328.0,597.521240234375
329.0,724.12451171875
330.0,734.9777221679688
331.0,506.1839294433594
332.0,326.03863525390625
333.0,278.8143310546875
334.0,256.31011962890625
335.0,190.9224395751953
336.0,191.60325622558594
337.0,103.16327667236328
338.0,66.52427673339844
339.0,48.82109069824219
340.0,42.32582092285156
341.0,49.72993850708008
342.0,66.75570678710938
343.0,84.27922821044922
344.0,138.95077514648438
345.0,217.20120239257812
346.0,291.701416015625
347.0,325.0143127441406
348.0,355.1328125
349.0,352.6247863769531
350.0,364.0480651855469
351.0,379.1258239746094
352.0,358.3650817871094
353.0,349.69317626953125
354.0,426.8437194824219
355.0,399.2985534667969
356.0,297.4073181152344
357.0,248.0894012451172
358.0,224.7681884765625
359.0,179.70166015625
360.0,160.93197631835938
361.0,113.9832534790039
362.0,76.98167419433594
363.0,67.94882202148438
364.0,59.364158630371094
365.0,58.56911849975586
366.0,56.789554595947266
367.0,65.97823333740234
368.0,82.60814666748047
369.0,189.19834899902344
370.0,271.9339904785156
371.0,273.34259033203125
372.0,292.6116638183594
373.0,297.1047058105469
374.0,354.0479736328125
375.0,328.5445556640625
376.0,373.443115234375
377.0,397.8268127441406
378.0,335.5959777832031
379.0,309.2981872558594
380.0,285.8953552246094
381.0,249.71884155273438
382.0,173.749267578125
383.0,121.80158996582031
384.0,79.98707580566406
385.0,35.10170364379883
386.0,26.215272903442383
387.0,30.960111618041992
388.0,37.64134216308594
389.0,57.65174102783203
390.0,114.23017120361328
391.0,368.84783935546875
392.0,491.3782043457031
393.0,247.83673095703125
394.0,209.38453674316406
395.0,241.85755920410156
396.0,273.7966613769531
397.0,278.13763427734375
398.0,328.29571533203125
399.0,387.1038513183594
400.0,523.3767700195312
401.0,631.4191284179688
402.0,540.3884887695312
403.0,431.0282287597656
404.0,311.3057556152344
405.0,297.1649169921875
406.0,221.71978759765625
407.0,178.17733764648438
408.0,166.55728149414062
409.0,60.240379333496094
410.0,49.18156051635742
411.0,51.894981384277344
412.0,57.15447998046875
413.0,95.2516098022461
414.0,148.31277465820312
415.0,410.6155090332031
416.0,483.4937438964844
417.0,264.2245788574219
418.0,230.9055938720703
419.0,231.399169921875
420.0,317.2533874511719
421.0,260.4502258300781
422.0,261.8153076171875
423.0,337.2378234863281
424.0,478.305419921875
425.0,600.4070434570312
426.0,562.624267578125
427.0,433.0898742675781
428.0,316.9695739746094
429.0,292.75262451171875
430.0,243.72494506835938
431.0,168.8395233154297
432.0,134.97149658203125
433.0,61.17525863647461
434.0,43.50633239746094
435.0,43.65963363647461
436.0,46.85490417480469
437.0,71.23770141601562
438.0,149.50201416015625
439.0,335.6652526855469
440.0,437.6973571777344
441.0,241.76901245117188
442.0,216.5949249267578
443.0,218.13418579101562
444.0,242.0755157470703
445.0,255.46856689453125
446.0,240.79566955566406
447.0,274.3407287597656
448.0,420.64691162109375
449.0,543.925048828125
450.0,446.385498046875
451.0,419.411376953125
452.0,276.087158203125
453.0,224.16055297851562
454.0,232.72804260253906
455.0,151.49826049804688
456.0,102.84044647216797
457.0,55.73468780517578
458.0,50.377742767333984
459.0,39.460140228271484
460.0,55.37391662597656
461.0,86.18426513671875
462.0,141.72781372070312
463.0,284.9576110839844
464.0,363.16748046875
465.0,229.50833129882812
466.0,188.9005126953125
467.0,198.7148895263672
468.0,243.39593505859375
469.0,262.8748779296875
470.0,275.76190185546875
471.0,303.1950988769531
472.0,461.29071044921875
473.0,599.4518432617188
474.0,579.0673217773438
475.0,455.3551025390625
476.0,313.80377197265625
477.0,262.02001953125
478.0,242.53466796875
479.0,138.8261260986328
480.0,135.12579345703125
481.0,77.96338653564453
482.0,55.74896240234375
483.0,55.904022216796875
484.0,81.9600830078125
485.0,60.04628372192383
486.0,41.88093185424805
487.0,109.79563903808594
488.0,177.4705047607422
489.0,136.77468872070312
490.0,148.41896057128906
491.0,164.29812622070312
492.0,199.262939453125
493.0,244.7508544921875
494.0,321.6629638671875
495.0,261.7818603515625
496.0,297.0147705078125
497.0,361.7276306152344
498.0,324.2991027832031
499.0,307.86944580078125
500.0,206.44583129882812
501.0,173.06643676757812
502.0,159.48448181152344
503.0,143.77639770507812
504.0,137.3028106689453
505.0,80.32598114013672
506.0,52.57306671142578
507.0,41.68930435180664
508.0,46.69381332397461
509.0,44.18007278442383
510.0,50.126190185546875
511.0,65.450927734375
512.0,81.2168960571289
513.0,150.4075469970703
514.0,210.55435180664062
515.0,220.8086395263672
516.0,221.2235565185547
517.0,255.4996337890625
518.0,344.3742980957031
519.0,361.1593933105469
520.0,338.5097961425781
521.0,320.7485656738281
522.0,357.8835144042969
523.0,251.93592834472656
524.0,198.6277313232422
525.0,166.636962890625
526.0,116.85745239257812
527.0,125.16618347167969
528.0,108.87675476074219
529.0,66.0458755493164
530.0,56.093048095703125
531.0,47.313899993896484
532.0,28.609294891357422
533.0,33.361114501953125
534.0,34.94588851928711
535.0,31.137908935546875
536.0,44.555870056152344
537.0,110.815185546875
538.0,190.36891174316406
539.0,238.5390625
540.0,239.55239868164062
541.0,240.34439086914062
542.0,259.3293151855469
543.0,284.6016845703125
544.0,275.4509582519531
545.0,318.1441345214844
546.0,282.4888610839844
547.0,258.13543701171875
548.0,228.38038635253906
549.0,177.32009887695312
550.0,140.3332977294922
551.0,109.17047882080078
552.0,41.610618591308594
553.0,29.32382583618164
554.0,17.502819061279297
555.0,19.89047622680664
556.0,29.798471450805664
557.0,53.84210968017578
558.0,56.02573776245117
559.0,379.43072509765625
560.0,526.742919921875
561.0,260.49444580078125
562.0,216.80198669433594
563.0,234.06878662109375
564.0,231.10597229003906
565.0,251.16322326660156
566.0,256.88006591796875
567.0,325.30938720703125
568.0,469.16107177734375
569.0,585.0707397460938
570.0,477.1786804199219
571.0,344.9493713378906
572.0,259.71331787109375
573.0,246.22813415527344
574.0,226.3022918701172
575.0,136.1289825439453
576.0,54.27340316772461
577.0,42.48786163330078
578.0,37.367496490478516
579.0,35.00613784790039
580.0,35.39310836791992
581.0,65.38872528076172
582.0,148.98416137695312
583.0,378.9252014160156
584.0,533.8386840820312
585.0,265.0775146484375
586.0,211.3677520751953
587.0,224.33901977539062
588.0,257.22314453125
589.0,258.48980712890625
590.0,271.8436279296875
591.0,323.8917541503906
592.0,466.90142822265625
593.0,559.5936279296875
594.0,533.885986328125
595.0,340.9378967285156
596.0,261.6993713378906
597.0,212.26010131835938
598.0,204.64048767089844
599.0,111.71009826660156
600.0,44.43193435668945
601.0,24.890094757080078
602.0,11.308759689331055
603.0,11.59864616394043
604.0,20.06307029724121
605.0,55.814659118652344
606.0,147.1103973388672
607.0,380.4053649902344
608.0,498.64337158203125
609.0,259.03875732421875
610.0,217.82069396972656
611.0,222.15919494628906
612.0,276.88372802734375
613.0,276.14825439453125
614.0,276.4119873046875
615.0,304.34576416015625
616.0,508.9104919433594
617.0,649.4229736328125
618.0,533.0419921875
619.0,344.64190673828125
620.0,236.37123107910156
621.0,201.9412384033203
622.0,161.02500915527344
623.0,114.30138397216797
624.0,39.0262451171875
625.0,28.180665969848633
626.0,15.986845016479492
627.0,9.208911895751953
628.0,21.6409854888916
629.0,45.5720329284668
630.0,108.4384765625
631.0,336.2142333984375
632.0,392.5484924316406
633.0,236.0022735595703
634.0,200.57188415527344
635.0,200.53851318359375
636.0,267.8638610839844
637.0,249.9754638671875
638.0,260.0854797363281
639.0,321.8421630859375
640.0,498.3942565917969
641.0,631.9893798828125
642.0,470.1255798339844
643.0,333.9468078613281
644.0,205.6276397705078
645.0,184.55667114257812
646.0,170.12164306640625
647.0,139.10012817382812
648.0,53.043418884277344
649.0,40.5809326171875
650.0,16.36168670654297
651.0,14.057831764221191
652.0,26.079103469848633
653.0,57.70100021362305
654.0,137.22747802734375
655.0,378.4667053222656
656.0,487.2721252441406
657.0,283.550537109375
658.0,226.10910034179688
659.0,244.517333984375
660.0,277.0101013183594
661.0,283.9285583496094
662.0,278.13433837890625
663.0,326.1537170410156
664.0,498.91571044921875
665.0,516.537841796875
666.0,464.91552734375
667.0,345.6832580566406
668.0,231.36573791503906
669.0,204.7678680419922
670.0,190.31118774414062
671.0,128.5726318359375
672.0,94.83710479736328
673.0,69.86490631103516
674.0,40.31672286987305
675.0,23.281572341918945
676.0,27.535062789916992
677.0,35.64558792114258
678.0,56.870689392089844
679.0,83.36767578125
680.0,103.12654113769531
681.0,171.1674041748047
682.0,200.51011657714844
683.0,234.3040771484375
684.0,260.5838928222656
685.0,282.5513610839844
686.0,278.56317138671875
687.0,262.9060974121094
688.0,288.7229919433594
689.0,387.6863098144531
690.0,362.55340576171875
691.0,286.3240051269531
692.0,212.739990234375
693.0,176.3612518310547
694.0,148.606689453125
695.0,138.5123748779297
696.0,103.69988250732422
697.0,58.79557800292969
698.0,39.47612762451172
699.0,26.155376434326172
700.0,15.116353034973145
701.0,33.09917449951172
702.0,38.25575637817383
703.0,51.97966766357422
704.0,77.9176025390625
705.0,158.8064422607422
706.0,224.9073486328125
707.0,253.5377960205078
708.0,276.67242431640625
709.0,299.886474609375
710.0,298.2135009765625
711.0,290.3115539550781
712.0,269.23443603515625
713.0,278.95355224609375
714.0,249.517578125
715.0,222.6389617919922
716.0,189.25320434570312
717.0,152.48892211914062
718.0,138.3319854736328
719.0,120.89407348632812
720.0,55.70657730102539
721.0,31.51488494873047
722.0,16.596399307250977
723.0,15.409723281860352
724.0,21.52686309814453
725.0,36.53205490112305
726.0,110.82305908203125
727.0,342.5235595703125
728.0,486.1133728027344
729.0,232.9515380859375
730.0,211.02345275878906
731.0,205.11488342285156
732.0,275.26898193359375
733.0,250.0539093017578
734.0,218.60150146484375
735.0,265.7445983886719
736.0,397.4744873046875
737.0,510.52532958984375
738.0,445.9195861816406
739.0,320.7675476074219
740.0,218.04786682128906
741.0,216.244873046875
742.0,182.0867156982422
743.0,106.90486907958984
