Id,Predicted
549.0,136.89115984745473
550.0,118.63858979339462
551.0,86.32408836317745
552.0,52.189390839784934
553.0,26.109579081316856
554.0,5.153242467280887
555.0,17.371962152784327
556.0,34.75836196031287
557.0,50.4217968921734
558.0,122.68398297833623
559.0,362.917234226248
560.0,517.7647417984251
561.0,314.92864429522
562.0,243.41822290442644
563.0,248.78769463690261
564.0,276.8725548424544
565.0,273.7717101036158
566.0,254.12163107590027
567.0,293.7240536972176
568.0,445.3823352792665
569.0,648.8579371699032
570.0,526.8337171264607
571.0,355.541476665631
572.0,259.6048768377729
573.0,198.4167217143583
574.0,161.2168913886058
575.0,110.23556383022566
576.0,68.91352736416796
577.0,39.06706609780246
578.0,17.565978059944488
579.0,18.11078825352721
580.0,20.998841892443053
581.0,41.52900292967948
582.0,113.4487111616595
583.0,395.599604182116
584.0,571.6989468295058
585.0,342.17313363566217
586.0,257.88055548131285
587.0,252.79242151972107
588.0,329.51801460439566
589.0,329.86251157681266
590.0,322.9289519029742
591.0,397.6804375607494
592.0,470.87697794506664
593.0,625.903249669892
594.0,620.2002896745691
595.0,397.4258247917455
596.0,280.71237601544135
597.0,226.82529098832632
598.0,184.6864623760561
599.0,135.30205323081975
600.0,83.00349504795702
601.0,44.942359995938176
602.0,27.460927227433807
603.0,27.619956874442043
604.0,30.508010513357885
605.0,50.59759643932938
606.0,129.15352602260097
607.0,363.47411549998293
608.0,531.1282020489554
609.0,339.41424469492273
610.0,260.5561421802152
611.0,289.93043656408014
612.0,402.0082223509249
613.0,343.4706561120852
614.0,321.1414780911483
615.0,351.5179104358584
616.0,551.7307601229278
617.0,691.6981445074915
618.0,546.2545382086407
619.0,376.03887479239603
620.0,261.3007685913096
621.0,185.3876630742467
622.0,154.98431292124158
623.0,110.44450834615074
624.0,46.96173080250592
625.0,20.42825199462423
626.0,6.525581649666762
627.0,3.7306784447345245
628.0,1.61713012663893
629.0,27.92703646297805
630.0,99.84674469495813
631.0,363.8039543858793
632.0,503.0139750687032
633.0,324.23800951090163
634.0,250.28000685958006
635.0,265.5327137661326
636.0,315.3064018704343
637.0,300.3950983976767
638.0,293.5248463390329
639.0,358.9566062276927
640.0,519.0285001362754
641.0,575.0935815555431
642.0,492.82892015935516
643.0,326.0070194447859
644.0,214.48144872251433
645.0,192.06594169240242
646.0,172.82887939386808
647.0,133.3992852864984
648.0,78.48059391697225
649.0,48.327407098305216
650.0,26.02808992116491
651.0,26.187119568173145
652.0,30.79301387525416
653.0,46.99199414042342
654.0,120.79501980458502
655.0,335.74861463449605
656.0,530.388363583745
657.0,324.11920159937495
658.0,256.31140711736026
659.0,292.0980304120835
660.0,362.3561934506454
661.0,347.4448899778878
662.0,322.0441020319502
663.0,365.1645924335963
664.0,512.9226277949589
665.0,553.922964580517
666.0,529.1584625154501
667.0,381.61126523083317
668.0,255.87625002516538
669.0,198.5649242617438
670.0,170.94900371908724
671.0,143.56013932809583
672.0,98.65339595954951
673.0,63.360348968053884
674.0,30.666119307483704
675.0,29.064341493497167
676.0,29.450122040071655
677.0,32.45915452040783
678.0,43.21378053202826
679.0,67.96987819842037
680.0,136.14820433033512
681.0,177.06591744674176
682.0,228.07524855330647
683.0,226.02077332915414
684.0,295.2551568062451
685.0,310.124426374336
686.0,276.03069963261487
687.0,275.7773156356152
688.0,303.2405801422038
689.0,374.11311441995747
690.0,319.4777617583611
691.0,267.29435653789517
692.0,196.80610172052897
693.0,159.198780610186
694.0,141.23473294795008
695.0,125.9253325967104
696.0,99.95238903713445
697.0,56.599356626788605
698.0,33.35844582410742
699.0,25.948421963345798
700.0,25.948421963345798
701.0,21.851620324207463
702.0,31.448461413288864
703.0,42.24950203512309
704.0,79.58679080861621
705.0,143.6642584819906
706.0,201.3892724236113
707.0,232.4714582822179
708.0,273.07080928243556
709.0,284.7946401701021
710.0,278.266041051326
711.0,287.19115039552173
712.0,249.03172748361843
713.0,215.39663489443205
714.0,200.18834806178134
715.0,174.89457819838609
716.0,143.7090549122748
717.0,125.08249360536085
718.0,125.14571993653321
719.0,85.92157725848318
720.0,57.49201481925235
721.0,25.696164402721966
722.0,13.06147398418869
723.0,13.220503631196928
724.0,8.498249449374033
725.0,37.49172987160503
726.0,116.30526053369977
727.0,353.33849157402625
728.0,550.7745233696811
729.0,323.3980070718449
730.0,239.45373270322514
731.0,259.7350950888131
732.0,325.465060387448
733.0,286.55843122670524
734.0,245.12246762006723
735.0,286.8609705401742
736.0,436.8944194449778
737.0,523.1607438268923
738.0,462.8970413305053
739.0,307.03854851322694
740.0,233.71765773836404
741.0,196.3036943758377
742.0,160.90901738187745
743.0,106.87005460673852
