Id,Predicted
117.0,252.88496625240234
118.0,261.3729084227153
119.0,270.979693758144
120.0,11.983371056269505
121.0,21.217208669993
122.0,31.196941727126898
123.0,41.1766747842608
124.0,306.7824395396151
125.0,319.37280664868575
126.0,334.5738078096931
127.0,351.63954757922676
128.0,364.3945203331175
129.0,377.7307828855986
130.0,396.12370789713316
131.0,406.26804659908714
132.0,419.9772568732736
133.0,436.87839099798714
134.0,448.7228626636473
135.0,460.5673343293074
136.0,472.03885827326235
137.0,483.137434495512
138.0,492.37127210923546
139.0,500.4862665578431
140.0,504.4988360676931
141.0,254.3771647661437
142.0,262.1192114930461
143.0,271.7259968284749
144.0,-35.62122602960977
145.0,-25.268545250770615
146.0,-14.915864471931457
147.0,-4.563183693092185
148.0,261.04258106226206
149.0,273.6329481713327
150.0,291.07163566257157
151.0,312.61274809256815
152.0,332.2891219140385
153.0,351.2196002920984
154.0,368.65828778333724
155.0,383.4863412226394
156.0,396.4496560534153
157.0,409.41297088419117
158.0,421.63039027155656
159.0,433.47486193721676
160.0,443.8275427160559
161.0,453.8072757731898
162.0,460.8034270566818
163.0,466.680735175058
164.0,471.81214785002373
165.0,224.30111060041102
166.0,233.1620004924292
167.0,242.39583810615267
168.0,-177.6155839767453
169.0,-168.38174636302188
170.0,-160.26675191441416
171.0,-150.65996657898546
172.0,113.4540072895478
173.0,124.17963579009222
174.0,140.12653239451006
175.0,158.31111532915946
176.0,177.61454142892455
177.0,195.79912436357392
178.0,213.23781185481278
179.0,229.93060390264117
180.0,244.7586573419433
181.0,257.349024451014
182.0,268.44760067326365
183.0,278.0543860086923
184.0,287.661171344121
185.0,297.2679566795497
186.0,305.7558988498626
187.0,314.61678874188084
188.0,319.7482014168465
189.0,70.37242555870756
190.0,77.74152456390476
191.0,85.11062356910196
192.0,-209.44687123713976
193.0,-200.58598134512147
194.0,-191.3521437313981
195.0,-184.93728224649652
196.0,83.48745863767965
197.0,94.21308713822407
198.0,107.17640196899998
199.0,124.24214173853363
200.0,140.93493378636197
201.0,156.8818303907799
202.0,171.33693610837673
203.0,153.1706443093566
204.0,181.92897274794828
205.0,194.35473421219888
206.0,210.50997289350198
207.0,215.4330434915825
208.0,225.99406634730687
209.0,170.8956100160267
210.0,165.70535569600042
211.0,245.2823872340765
212.0,2.4550647218119934
213.0,10.943006892124913
214.0,20.17684450584835
215.0,29.41068211957179
216.0,-26.213692312457567
217.0,-15.488063811913037
218.0,-5.135383033073936
219.0,4.84435002406002
220.0,270.8230625011196
221.0,282.6675341667797
222.0,297.1226398843766
223.0,312.6965887670892
224.0,327.89758992809664
225.0,343.4715388108093
226.0,354.36177295617375
227.0,371.2629070808873
228.0,384.9721173550737
229.0,399.4272230726706
230.0,412.3905379034465
231.0,425.7268004559277
232.0,436.82537667817735
233.0,447.1780574570165
234.0,455.6659996273294
235.0,463.0350986325266
236.0,212.54047960927196
237.0,218.04484000594292
238.0,224.66804356772963
239.0,231.66419485122157
240.0,21.12664416447069
241.0,31.479324943309962
242.0,42.57790116555958
243.0,54.79532055292495
244.0,322.2658239168055
245.0,335.22913874758143
246.0,351.1760353519993
247.0,369.3606182866487
248.0,384.93456716936134
249.0,400.1355683303687
250.0,414.9636217696708
251.0,429.79167520897295
252.0,444.24678092656984
253.0,456.46420031393524
254.0,465.3250902059534
255.0,471.7399516908549
256.0,483.04686998998983
257.0,491.907759882008
258.0,501.51454521743665
259.0,499.7245568248228
260.0,247.90275255956715
261.0,263.89338559605017
262.0,271.6354323229526
263.0,279.0045313281498
264.0,0.08203268340582781
265.0,-17.875917038729085
266.0,17.803812467442242
267.0,53.4835419736136
268.0,319.4622544506732
269.0,331.6796738380386
270.0,345.0159363905197
271.0,359.0980943864114
272.0,371.10717169689156
273.0,389.1271489867209
274.0,400.76327857549586
275.0,418.0373604219146
276.0,430.62772753098534
277.0,442.0992514749402
278.0,453.5707754188951
279.0,464.6693516411448
280.0,475.022032419984
281.0,483.88292231200217
282.0,492.3708644823151
283.0,500.11291120921754
284.0,251.85597851619437
285.0,259.97097296480206
286.0,268.458915135115
287.0,277.6927527488384
288.0,19.0693777686692
289.0,29.049110825803155
290.0,40.147687048052774
291.0,50.12742010518676
292.0,315.73318486054103
293.0,329.0694474130222
294.0,342.7786576872086
295.0,356.48786796139495
296.0,370.57002595728665
297.0,383.9062885097678
298.0,400.59908055759615
299.0,413.56239538837207
300.0,426.8986579408532
301.0,435.5512057559862
302.0,451.7064444372893
303.0,463.17796838124417
304.0,473.9035968817886
305.0,479.1996152015744
306.0,492.37127210923546
307.0,500.8592142795484
308.0,252.97522930823044
309.0,261.09022375683816
310.0,268.83227048374056
311.0,278.066108097464
312.0,-31.145853369146835
313.0,-23.030858920539117
314.0,-13.79702130681568
315.0,-3.4443405279765216
316.0,262.53437194908304
317.0,274.75179133644843
318.0,289.5798447757506
319.0,304.78084593675794
320.0,321.47363798458633
321.0,337.79348231070946
322.0,354.85922208024306
323.0,371.9249618497767
324.0,386.75301528907886
325.0,399.3433823981495
326.0,410.8149063421044
327.0,423.03232572946985
328.0,436.36858828195096
329.0,449.3319031127269
330.0,459.3116361698608
331.0,464.44304884482654
332.0,218.42380248203483
333.0,230.26827414769497
334.0,241.36685036994464
335.0,249.10889709684707
336.0,-172.0213681511666
337.0,-162.78753053744316
338.0,-153.18074520201446
339.0,-144.31985530999623
340.0,120.54001400194747
341.0,130.89269478078666
342.0,142.7371664464468
343.0,153.83574266869647
344.0,161.90700068523904
345.0,179.55403025336312
346.0,196.08221665637143
347.0,210.53732237396832
348.0,222.75474176133372
349.0,234.59921342699386
350.0,246.44368509265405
351.0,256.423418149788
352.0,260.22764558275276
353.0,261.9587923303061
354.0,279.6495583304953
355.0,288.8833959442187
356.0,41.74530641631134
357.0,50.23324858662417
358.0,59.84003392205287
359.0,69.81976697918685
360.0,-222.87298921852863
361.0,-213.26620388309988
362.0,-203.28647082596592
363.0,-192.93379004712676
364.0,72.29902698652225
365.0,83.77055093047716
366.0,96.36091803954781
367.0,109.69718059202899
368.0,123.77933858792062
369.0,137.1156011404018
370.0,150.4518636928829
371.0,158.52312170942548
372.0,171.1134888184961
373.0,182.95796048415627
374.0,201.55922757257605
375.0,207.22819361406704
376.0,220.77279824343339
377.0,230.37958357886208
378.0,235.67560189864784
379.0,239.31522368679256
380.0,-3.1391511037667783
381.0,6.094686509956659
382.0,15.701471845385356
383.0,25.308257180814053
384.0,-31.434960416330966
385.0,-21.45522735919701
386.0,-12.221389745473573
387.0,-2.241656688339674
388.0,263.3641080670146
389.0,275.20857973267476
390.0,289.2907377285664
391.0,303.7458434461633
392.0,319.31979232887596
393.0,334.1478457681781
394.0,348.9758992074802
395.0,359.49318563113945
396.0,371.33765729679965
397.0,345.50406898678926
398.0,396.3537858701209
399.0,408.19825753578107
400.0,419.66978147973595
401.0,429.6495145368699
402.0,439.25629987229854
403.0,447.37129432090626
404.0,198.36846618447257
405.0,205.73756518966974
406.0,213.4796119165722
407.0,221.96755408688514
408.0,11.057055678429037
409.0,19.544997848742014
410.0,28.405887740760193
411.0,38.01267307618889
412.0,302.8725423881327
413.0,315.0899617754981
414.0,331.78275382332646
415.0,349.96733675797583
416.0,366.6601288058042
417.0,382.2340776885169
418.0,396.31623568440847
419.0,413.00902773223686
420.0,428.95592433665473
421.0,443.4110300542516
422.0,456.37434488502754
423.0,467.4729211072772
424.0,477.07970644270586
425.0,485.94059633472403
426.0,493.6826430616265
427.0,502.5435329536447
428.0,252.7948093738005
429.0,259.79096065729243
430.0,266.41416421907917
431.0,276.7668449979183
432.0,28.019715462674753
433.0,32.032284972524735
434.0,43.50380891647967
435.0,55.348280582139836
436.0,320.9540453374941
437.0,332.42556928144904
438.0,345.38888411222496
439.0,361.33578071664283
440.0,376.163834155945
441.0,386.6811205796042
442.0,398.89853996696957
443.0,400.42134463763773
444.0,420.88735033458374
445.0,441.726303753235
446.0,436.7006550780287
447.0,435.98577341846544
448.0,473.15729381145775
449.0,483.88292231200217
450.0,477.73843047168015
451.0,499.7399634875123
452.0,252.22892623789963
453.0,261.46276385162304
454.0,270.3236537436412
455.0,279.55749135736465
456.0,20.18822093378492
457.0,28.676163104097895
458.0,37.164105274410815
459.0,46.77089060983957
460.0,310.1389690349623
461.0,323.10228386573823
462.0,340.91391907868234
463.0,355.36902479627923
464.0,369.0782350704656
465.0,383.53334078806256
466.0,398.7343419490699
467.0,412.8164999449616
468.0,421.8419954817998
469.0,430.49454329693276
470.0,442.7119626842982
471.0,453.43759118484263
472.0,464.163219685387
473.0,476.9619288713428
474.0,489.0147426138882
475.0,492.2814166803277
476.0,246.262170317536
477.0,254.00421704443846
478.0,264.3568978232776
479.0,273.9636831587063
480.0,-112.77450715115788
481.0,-103.9136172591397
482.0,-89.83145926324806
483.0,-79.10583076270359
484.0,186.12698627094545
485.0,196.1067193280794
486.0,210.18887732397098
487.0,226.13577392838886
488.0,241.33677508939627
489.0,252.22700923476071
490.0,264.8173763438314
491.0,269.905052586732
492.0,289.2522151185622
493.0,304.6615583564548
494.0,315.7601345787045
495.0,326.4857630792489
496.0,336.83844385808806
497.0,346.818176915222
498.0,356.4249622506507
499.0,364.9129044209636
500.0,118.1477626147614
501.0,127.75454795019004
502.0,138.10722872902923
503.0,147.3410663427527
504.0,-288.437322939344
505.0,-279.5764330473258
506.0,-269.96964771189715
507.0,-260.73581009817366
508.0,4.124059213770181
509.0,15.59558315772506
510.0,30.050688875321953
511.0,44.505794592918846
512.0,58.96090031051571
513.0,74.53484919322838
514.0,85.79803106029806
515.0,95.19647431884155
516.0,103.47607441226933
517.0,120.37720853698286
518.0,139.35142334710787
519.0,150.0770518476523
520.0,158.19204629626
521.0,161.99627372922475
522.0,175.16793063688587
523.0,182.9099773637883
524.0,-65.92824512782528
525.0,-59.51338364292377
526.0,-45.595831291852164
527.0,-30.932383497370097
528.0,-229.95899593092832
529.0,-218.4874719869734
530.0,-207.0159480430184
531.0,-194.798528655653
532.0,71.92607926481699
533.0,83.02465548706667
534.0,94.86912715272683
535.0,87.39745007040392
536.0,113.50140802499374
537.0,126.09177513406445
538.0,144.48470014559894
539.0,157.98556834290014
540.0,170.36759337508562
541.0,177.6929559482177
542.0,197.78601392345843
543.0,210.37638103252908
544.0,215.2994516306096
545.0,225.86047448633394
546.0,218.59713948089626
547.0,161.4256024642047
548.0,-77.83684847582742
549.0,-32.20839969636933
550.0,-17.91789962359252
551.0,13.824010588641158
552.0,-32.22459229180663
553.0,-18.679987662440283
554.0,-37.219227183165685
555.0,-83.90449156004519
556.0,160.68499148361985
557.0,182.47818242256676
558.0,208.58214037715663
559.0,307.848268384921
560.0,322.3033741025179
561.0,335.6396366549991
562.0,348.60295148577495
563.0,354.06357545038077
564.0,89.59193387768363
565.0,303.1422942737707
566.0,377.4543212759082
567.0,385.36097364763066
568.0,368.52186709061147
569.0,418.4610828857125
570.0,428.06786822114117
571.0,437.67465355656987
572.0,190.9095117503676
573.0,199.7704016423858
574.0,209.75013469951975
575.0,218.98397231324319
576.0,9.938212513313317
577.0,19.917945570447273
578.0,26.70575477705404
579.0,33.12061626195555
580.0,43.473297040794705
581.0,307.00598111073754
582.0,319.96929594151345
583.0,346.6108072626286
584.0,361.0659129802255
585.0,375.1480709761172
586.0,388.11138580689305
587.0,398.25572450884704
588.0,410.8460916179177
589.0,425.50953941239976
590.0,436.60811563464944
591.0,445.8419532483729
592.0,449.0648908827472
593.0,455.47975236764864
594.0,475.4082046980694
595.0,485.01499003349807
596.0,237.50395278388538
597.0,246.36484267590356
598.0,255.598680289627
599.0,264.83251790335044
600.0,13.474754316170106
601.0,23.82743509500932
602.0,33.43422043043802
603.0,43.786901209277175
604.0,54.512529709821564
605.0,321.98303307370213
606.0,337.18403423470954
607.0,355.3686171693589
608.0,370.19667060866107
609.0,384.2788286045527
610.0,394.7961150282119
611.0,410.57840598780973
612.0,423.9146685402909
613.0,437.250931092772
614.0,448.7224550367269
615.0,459.8210312589766
616.0,472.03845064634197
617.0,482.01818370347587
618.0,490.8790735954941
619.0,499.7399634875123
620.0,252.60187395960486
621.0,255.66020594915912
622.0,242.38597096437232
623.0,225.91981212905836
624.0,-38.34151510875478
625.0,-15.802428726397295
626.0,10.301529228192521
627.0,-6.372971684006586
628.0,23.668805564520824
629.0,248.36085006161238
630.0,252.70263086110242
631.0,356.8608156831002
632.0,354.07285333812547
633.0,380.17681129271534
634.0,392.3942306800807
635.0,406.4763886759724
636.0,416.2477796562211
637.0,427.719303600176
638.0,439.1908275441309
639.0,453.854275338613
640.0,464.5799038391574
641.0,471.36771304576416
642.0,477.4096268089604
643.0,487.0164121443891
644.0,205.34845005927323
645.0,248.15792270990943
646.0,269.5781659271511
647.0,281.049689871106
648.0,-26.297532986978638
649.0,-15.198956764728962
650.0,-4.100380542479229
651.0,6.99819567977039
652.0,17.723824180314807
653.0,284.4484321007849
654.0,295.91995604473976
655.0,308.8832708755157
656.0,322.5924811497021
657.0,331.6179766865403
658.0,342.50821083190476
659.0,359.4093449566184
660.0,372.37265978739424
661.0,384.21713145305444
662.0,391.3778883813664
663.0,407.90607478437477
664.0,420.12349417174016
665.0,431.9679658374003
666.0,444.3937273016509
667.0,452.5087217502586
668.0,203.13294589211966
669.0,210.87499261902212
670.0,218.98998706762978
671.0,228.22382468135322
672.0,-191.78759740154476
673.0,-182.55375978782126
674.0,-172.57402673068736
675.0,-161.8483982301429
676.0,-150.376874286188
677.0,116.34773363428204
678.0,130.8028393518789
679.0,146.7497359562968
680.0,161.2048416738937
681.0,171.34918037584768
682.0,86.94211959123254
683.0,160.71659322684474
684.0,204.8095146874167
685.0,223.5753874206565
686.0,232.97383067920003
687.0,154.6214063059991
688.0,234.57138556578047
689.0,266.6862434997194
690.0,275.17418567003233
691.0,283.66212784034525
692.0,35.032247425616845
693.0,42.401346430814044
694.0,50.889288601126935
695.0,59.75017849314517
696.0,-233.6884731479807
697.0,-223.33579236914153
698.0,-212.6101638685971
699.0,-201.51158764634744
700.0,-191.15890686750834
701.0,76.31159649637223
702.0,89.64785904885335
703.0,101.28398863762834
704.0,119.30396592745768
705.0,129.0753569077064
706.0,143.15751490359804
707.0,156.86672517778442
708.0,169.83004000856033
709.0,184.86643552474766
710.0,193.51898333988066
711.0,203.49871639701456
712.0,211.61371084562228
713.0,216.16383372199755
714.0,221.83279976348857
715.0,149.28293329275158
716.0,-37.83362930579517
717.0,-9.656590665793999
718.0,14.955576401974895
719.0,25.681204902519312
720.0,-30.689064972920505
721.0,-33.84997503960045
722.0,-8.491912528421153
723.0,3.3525591372390977
724.0,-2.6273270582628925
725.0,274.41894785719916
726.0,292.6472672239136
727.0,306.35647749810005
728.0,318.9468446071707
729.0,331.1642639945361
730.0,344.127578825312
731.0,356.71794593438267
732.0,369.6812607651586
733.0,376.84201769347055
734.0,376.50008375561254
735.0,371.47443508040624
736.0,376.770453400192
737.0,388.2419773441469
738.0,395.02978655075367
739.0,427.14464448469266
740.0,192.56590828200868
741.0,202.54564133914258
742.0,211.77947895286601
743.0,221.01331656658945
