Id,Predicted
364.0,89.0168951849202
365.0,88.34042515650314
366.0,88.38790587035105
367.0,91.2347426031303
368.0,144.61062160626267
369.0,161.99646046554832
370.0,173.35819652274776
371.0,185.67286816032143
372.0,203.2191079890133
373.0,220.78706719070854
374.0,231.34083392632965
375.0,254.0616306760602
376.0,260.0129340464976
377.0,266.7532985776865
378.0,180.9096500604693
379.0,163.65224494959875
380.0,113.91124874356667
381.0,103.79779058138189
382.0,98.9111676148433
383.0,90.0939854106152
384.0,132.744216003397
385.0,124.15004917021511
386.0,116.42162742032002
387.0,110.72693501844235
388.0,141.07335721756428
389.0,140.3875823828522
390.0,141.35604989004054
391.0,149.48177117774947
392.0,231.83285218462177
393.0,251.97963871097443
394.0,287.3257773772613
395.0,294.8052400387146
396.0,325.73739229146076
397.0,353.19512832311665
398.0,363.68970539030846
399.0,389.28303471858516
400.0,392.75612020815345
401.0,417.517093574911
402.0,284.45439349368644
403.0,268.22197338731013
404.0,189.06855154922297
405.0,166.7709910249127
406.0,157.481205985608
407.0,144.00524783904086
408.0,126.16114395105664
409.0,118.79563466035474
410.0,110.88604615838412
411.0,106.5603849886956
412.0,145.6629740031614
413.0,148.52073890607636
414.0,184.0460544981927
415.0,193.2472621706053
416.0,259.64508420836125
417.0,264.0196873742284
418.0,274.16253837843334
419.0,314.3523580651136
420.0,314.60584959694097
421.0,330.34056291702194
422.0,364.6940178731625
423.0,410.6585753958569
424.0,478.30638214876825
425.0,483.91162709032295
426.0,300.5700220952442
427.0,270.4188671733872
428.0,194.9728660259612
429.0,177.38847119470677
430.0,157.34258261074757
431.0,143.5696495913609
432.0,130.52472005399343
433.0,118.57339899547874
434.0,113.36382709893607
435.0,109.6220502872289
436.0,147.05048980191776
437.0,155.09538124014705
438.0,184.01587503840668
439.0,193.27939204534133
440.0,259.7597297173329
441.0,260.50788541314154
442.0,274.41949697442107
443.0,287.50527869522114
444.0,305.920489594338
445.0,310.0210104690554
446.0,336.72361225966114
447.0,374.98623101865036
448.0,421.7157010442783
449.0,420.5884690005734
450.0,281.2900250510369
451.0,252.87769074807568
452.0,177.38038319277817
453.0,170.81709155637037
454.0,150.75597282954647
455.0,139.66006125059408
456.0,127.48913829774156
457.0,120.49678387257646
458.0,111.95449048591891
459.0,108.80343794408428
460.0,147.6511427782179
461.0,148.15300292866186
462.0,169.3514542701294
463.0,177.25047127053475
464.0,235.81423389310842
465.0,240.05170003092866
466.0,256.8172094794237
467.0,283.74355029663616
468.0,326.36623532074947
469.0,344.41179165575716
470.0,363.5496098352923
471.0,414.40874594928425
472.0,493.5679114266901
473.0,473.36087595385595
474.0,302.0806116381438
475.0,265.955083634448
476.0,185.11982952528382
477.0,171.7513782505991
478.0,150.55662148563488
479.0,141.04440900924143
480.0,93.87883242402128
481.0,87.24141863212529
482.0,83.92485196112023
483.0,81.85540837475148
484.0,104.00218217225026
485.0,101.31834310009161
486.0,100.029915794039
487.0,106.05439669988777
488.0,161.89105352514207
489.0,170.7725156026656
490.0,182.42776393482458
491.0,201.232733077369
492.0,224.00718609098968
493.0,249.6065804678178
494.0,258.38632857311444
495.0,274.54965296694047
496.0,284.40808332930914
497.0,306.90421903837785
498.0,203.68047656143617
499.0,184.6373013217309
500.0,131.7012919397569
501.0,118.66029134020991
502.0,113.69881315372997
503.0,103.76335565099505
504.0,63.89082937085379
505.0,59.82027112682201
506.0,56.30392219966767
507.0,54.67097284391718
508.0,71.046095216007
509.0,72.92457548734063
510.0,78.25311108185699
511.0,82.2105373251952
512.0,118.64744113017505
513.0,128.10116495679884
514.0,140.43470886782177
515.0,157.23309587717705
516.0,166.0915396161428
517.0,189.59379302393987
518.0,202.97215463446923
519.0,224.11387304802363
520.0,227.9272072952617
521.0,229.14147514906307
522.0,147.99653762242656
523.0,135.69118075522192
524.0,89.27654417960724
525.0,83.73816816658619
526.0,78.45299748067798
527.0,69.52895533583651
528.0,78.8997764995849
529.0,73.98301092921713
530.0,70.53402659062908
531.0,66.93621722409175
532.0,90.36618954998235
533.0,87.85493936218018
534.0,86.92908976026796
535.0,89.60042395113062
536.0,138.77848456603047
537.0,155.4802680130178
538.0,168.0714269446767
539.0,189.1217875110262
540.0,197.60903771912666
541.0,221.34752336596202
542.0,237.5942124756091
543.0,252.6239718773045
544.0,256.6677079048744
545.0,258.7755412879964
546.0,180.2131676431458
547.0,165.71237759464825
548.0,111.2131878402577
549.0,102.95476561498538
550.0,96.99508877926934
551.0,87.84383732570411
552.0,132.6200678307693
553.0,124.73307921253662
554.0,115.9735477892718
555.0,111.43715564850379
556.0,148.08332418448344
557.0,146.00547472157638
558.0,143.38815531302043
559.0,147.1687739067257
560.0,234.5701895643121
561.0,249.57513783725992
562.0,271.1275825396054
563.0,296.2708845224226
564.0,299.5969131003502
565.0,322.8348236245592
566.0,340.69866485928696
567.0,357.5896359756385
568.0,372.99013162017116
569.0,384.3923489221625
570.0,262.13195804364716
571.0,243.6706895569016
572.0,185.24213800983367
573.0,170.39376526610943
574.0,150.78069751060215
575.0,133.54098561218964
576.0,123.83981635156428
577.0,118.45571650981861
578.0,111.06343036121812
579.0,107.52782818992162
580.0,106.18419715921735
581.0,152.26664060594368
582.0,178.138758144732
583.0,202.0461140376523
584.0,250.30216098577932
585.0,246.36364406667494
586.0,260.22166828728035
587.0,283.77446616324903
588.0,299.7291992196636
589.0,320.23044855454503
590.0,344.47446562415684
591.0,401.3058246829542
592.0,447.22998723732763
593.0,439.03570260663616
594.0,255.5707090170373
595.0,244.3430232909952
596.0,168.84390628521223
597.0,161.69400571453866
598.0,143.23218826698303
599.0,129.49714358847945
600.0,121.13319960328913
601.0,113.6033474877756
602.0,108.54030179278864
603.0,104.29466663377745
604.0,104.83526287757753
605.0,150.46490485465725
606.0,181.32792636449784
607.0,206.5606599917689
608.0,255.64126300558254
609.0,252.56337981101302
610.0,261.28517835668015
611.0,287.4100240228981
612.0,302.6838764951314
613.0,324.4941278068929
614.0,342.8839616922315
615.0,419.2782742066789
616.0,508.2237161426068
617.0,467.6824765776817
618.0,274.56672520549546
619.0,245.40944276960502
620.0,176.3764415152109
621.0,161.53389135646208
622.0,148.7178108838544
623.0,131.35876781999454
624.0,124.21583367443328
625.0,117.01554007362576
626.0,110.92902709624622
627.0,108.58196451781141
628.0,107.69894471868737
629.0,153.42087747541248
630.0,184.81879188093072
631.0,207.02802116934845
632.0,257.7915716981382
633.0,260.8091653060325
634.0,265.3770942385055
635.0,298.46642828821246
636.0,311.39694674246124
637.0,330.81325898883745
638.0,355.83889387402746
639.0,418.3317627786125
640.0,504.81792330469113
641.0,453.3450665992232
642.0,278.09931092592973
643.0,246.91502084444338
644.0,174.46237485738212
645.0,166.87217995036463
646.0,152.998980507448
647.0,134.9542415088406
648.0,126.67689986128535
649.0,118.56700674915791
650.0,112.62298372350682
651.0,109.32655508926801
652.0,108.66476221529547
653.0,157.00458233575452
654.0,188.95880821660126
655.0,214.61363135291361
656.0,258.5316171088931
657.0,260.55090408046084
658.0,277.73609338334086
659.0,297.26861166337466
660.0,319.9027099168574
661.0,343.6725070538569
662.0,364.8943889958169
663.0,465.276557616482
664.0,501.1877559924098
665.0,467.60578705269853
666.0,280.7638047406787
667.0,254.76626229210643
668.0,178.754303153612
669.0,165.2252389316987
670.0,150.55679146420692
671.0,138.04563701177136
672.0,76.62451920682432
673.0,72.14310316107957
674.0,67.5180792327204
675.0,65.48408531684541
676.0,65.20257267226941
677.0,91.68317248445419
678.0,107.13733048843314
679.0,121.17481020518149
680.0,158.20132934848664
681.0,158.6657109433323
682.0,174.50836288800676
683.0,191.67126221584073
684.0,204.45459637783424
685.0,215.05913038570344
686.0,233.89180024746398
687.0,262.67450304323046
688.0,287.2214193665338
689.0,269.7838325136663
690.0,166.76828452148163
691.0,151.31791698118093
692.0,104.09101793401604
693.0,97.94611639153773
694.0,91.36052079525764
695.0,85.91911492469153
696.0,77.11582724911855
697.0,72.05167073924662
698.0,67.67821788456891
699.0,64.41747056304014
700.0,63.85135048620602
701.0,85.58501969988427
702.0,86.58955845628414
703.0,90.44873203468327
704.0,144.0299396349131
705.0,163.62922882930388
706.0,171.9973488891838
707.0,180.49729610449424
708.0,193.87680836038834
709.0,211.43956715714722
710.0,224.65696751743707
711.0,233.86667163620535
712.0,237.17844026646108
713.0,243.60854679767564
714.0,164.27801390238017
715.0,146.21091011983202
716.0,101.83844504558097
717.0,97.04885516742823
718.0,96.63219588277585
719.0,84.44990058249535
720.0,129.535755079488
721.0,119.3272454373692
722.0,113.77063817289958
723.0,107.87224928057418
724.0,105.90391733279513
725.0,142.10791081569178
726.0,140.2311373103073
727.0,149.98516866961572
728.0,226.69108763950018
729.0,253.51157102249473
730.0,266.0214545252047
731.0,286.6349631967231
732.0,289.15138395522456
733.0,328.6509918791282
734.0,333.6202271636376
735.0,352.910921571528
736.0,347.30010754769864
737.0,366.7014627875233
738.0,249.57229290020194
739.0,232.82809508438697
740.0,169.33792866216868
741.0,157.64692961439297
742.0,142.82250936519938
743.0,133.0563080619826
