﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-08-01;2:40:00;2021-08-01T02:40:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;2:45:00;2021-08-01T02:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;2:50:00;2021-08-01T02:50:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;2:55:00;2021-08-01T02:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;3:00:00;2021-08-01T03:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;3:05:00;2021-08-01T03:05:00+02:00;7;3;4
BIK;Bijlokekaai;2021-08-01;3:10:00;2021-08-01T03:10:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;3:15:00;2021-08-01T03:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;3:20:00;2021-08-01T03:20:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;3:25:00;2021-08-01T03:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;3:30:00;2021-08-01T03:30:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;3:35:00;2021-08-01T03:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;3:40:00;2021-08-01T03:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;3:45:00;2021-08-01T03:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;3:50:00;2021-08-01T03:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;3:55:00;2021-08-01T03:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:00:00;2021-08-01T04:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:05:00;2021-08-01T04:05:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;4:10:00;2021-08-01T04:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:15:00;2021-08-01T04:15:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;4:20:00;2021-08-01T04:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:25:00;2021-08-01T04:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;4:30:00;2021-08-01T04:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:35:00;2021-08-01T04:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:40:00;2021-08-01T04:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:45:00;2021-08-01T04:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;4:50:00;2021-08-01T04:50:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-01;4:55:00;2021-08-01T04:55:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-01;5:00:00;2021-08-01T05:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;5:05:00;2021-08-01T05:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;5:10:00;2021-08-01T05:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;5:15:00;2021-08-01T05:15:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;5:20:00;2021-08-01T05:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;5:25:00;2021-08-01T05:25:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;5:30:00;2021-08-01T05:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;5:35:00;2021-08-01T05:35:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-01;5:40:00;2021-08-01T05:40:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;5:45:00;2021-08-01T05:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;5:50:00;2021-08-01T05:50:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;5:55:00;2021-08-01T05:55:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-01;6:00:00;2021-08-01T06:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:05:00;2021-08-01T06:05:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;6:10:00;2021-08-01T06:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;6:15:00;2021-08-01T06:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;6:20:00;2021-08-01T06:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:25:00;2021-08-01T06:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:30:00;2021-08-01T06:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:35:00;2021-08-01T06:35:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-01;6:40:00;2021-08-01T06:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:45:00;2021-08-01T06:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;6:50:00;2021-08-01T06:50:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;6:55:00;2021-08-01T06:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;7:00:00;2021-08-01T07:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;7:05:00;2021-08-01T07:05:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-01;7:10:00;2021-08-01T07:10:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;7:15:00;2021-08-01T07:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;7:20:00;2021-08-01T07:20:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-01;7:25:00;2021-08-01T07:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;7:30:00;2021-08-01T07:30:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-01;7:35:00;2021-08-01T07:35:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;7:40:00;2021-08-01T07:40:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;7:45:00;2021-08-01T07:45:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;7:50:00;2021-08-01T07:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;7:55:00;2021-08-01T07:55:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;8:00:00;2021-08-01T08:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;8:05:00;2021-08-01T08:05:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;8:10:00;2021-08-01T08:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;8:15:00;2021-08-01T08:15:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-01;8:20:00;2021-08-01T08:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;8:25:00;2021-08-01T08:25:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;8:30:00;2021-08-01T08:30:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-01;8:35:00;2021-08-01T08:35:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-01;8:40:00;2021-08-01T08:40:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-01;8:45:00;2021-08-01T08:45:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-01;8:50:00;2021-08-01T08:50:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;8:55:00;2021-08-01T08:55:00+02:00;7;5;2
BIK;Bijlokekaai;2021-08-01;9:00:00;2021-08-01T09:00:00+02:00;5;4;1
BIK;Bijlokekaai;2021-08-01;9:05:00;2021-08-01T09:05:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-01;9:10:00;2021-08-01T09:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;9:15:00;2021-08-01T09:15:00+02:00;6;1;5
BIK;Bijlokekaai;2021-08-01;9:20:00;2021-08-01T09:20:00+02:00;8;7;1
BIK;Bijlokekaai;2021-08-01;9:25:00;2021-08-01T09:25:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;9:30:00;2021-08-01T09:30:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;9:35:00;2021-08-01T09:35:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-01;9:40:00;2021-08-01T09:40:00+02:00;14;4;10
BIK;Bijlokekaai;2021-08-01;9:45:00;2021-08-01T09:45:00+02:00;7;3;4
BIK;Bijlokekaai;2021-08-01;9:50:00;2021-08-01T09:50:00+02:00;11;6;5
BIK;Bijlokekaai;2021-08-01;9:55:00;2021-08-01T09:55:00+02:00;13;7;6
BIK;Bijlokekaai;2021-08-01;10:00:00;2021-08-01T10:00:00+02:00;7;2;5
BIK;Bijlokekaai;2021-08-01;10:05:00;2021-08-01T10:05:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-01;10:10:00;2021-08-01T10:10:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;10:15:00;2021-08-01T10:15:00+02:00;10;6;4
BIK;Bijlokekaai;2021-08-01;10:20:00;2021-08-01T10:20:00+02:00;24;7;17
BIK;Bijlokekaai;2021-08-01;10:25:00;2021-08-01T10:25:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-01;10:30:00;2021-08-01T10:30:00+02:00;18;10;8
BIK;Bijlokekaai;2021-08-01;10:35:00;2021-08-01T10:35:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-01;10:40:00;2021-08-01T10:40:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-01;10:45:00;2021-08-01T10:45:00+02:00;9;6;3
BIK;Bijlokekaai;2021-08-01;10:50:00;2021-08-01T10:50:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-01;10:55:00;2021-08-01T10:55:00+02:00;17;9;8
BIK;Bijlokekaai;2021-08-01;11:00:00;2021-08-01T11:00:00+02:00;12;6;6
BIK;Bijlokekaai;2021-08-01;11:05:00;2021-08-01T11:05:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-01;11:10:00;2021-08-01T11:10:00+02:00;15;3;12
BIK;Bijlokekaai;2021-08-01;11:15:00;2021-08-01T11:15:00+02:00;14;4;10
BIK;Bijlokekaai;2021-08-01;11:20:00;2021-08-01T11:20:00+02:00;14;6;8
BIK;Bijlokekaai;2021-08-01;11:25:00;2021-08-01T11:25:00+02:00;22;9;13
BIK;Bijlokekaai;2021-08-01;11:30:00;2021-08-01T11:30:00+02:00;13;9;4
BIK;Bijlokekaai;2021-08-01;11:35:00;2021-08-01T11:35:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;11:40:00;2021-08-01T11:40:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-01;11:45:00;2021-08-01T11:45:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-01;11:50:00;2021-08-01T11:50:00+02:00;6;6;0
BIK;Bijlokekaai;2021-08-01;11:55:00;2021-08-01T11:55:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;12:00:00;2021-08-01T12:00:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-01;12:05:00;2021-08-01T12:05:00+02:00;5;2;3
BIK;Bijlokekaai;2021-08-01;12:10:00;2021-08-01T12:10:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-01;12:15:00;2021-08-01T12:15:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-01;12:20:00;2021-08-01T12:20:00+02:00;10;2;8
BIK;Bijlokekaai;2021-08-01;12:25:00;2021-08-01T12:25:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-01;12:30:00;2021-08-01T12:30:00+02:00;11;4;7
BIK;Bijlokekaai;2021-08-01;12:35:00;2021-08-01T12:35:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-01;12:40:00;2021-08-01T12:40:00+02:00;16;3;13
BIK;Bijlokekaai;2021-08-01;12:45:00;2021-08-01T12:45:00+02:00;12;2;10
BIK;Bijlokekaai;2021-08-01;12:50:00;2021-08-01T12:50:00+02:00;11;7;4
BIK;Bijlokekaai;2021-08-01;12:55:00;2021-08-01T12:55:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-01;13:00:00;2021-08-01T13:00:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;13:05:00;2021-08-01T13:05:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-01;13:10:00;2021-08-01T13:10:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-01;13:15:00;2021-08-01T13:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;13:20:00;2021-08-01T13:20:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-01;13:25:00;2021-08-01T13:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;13:30:00;2021-08-01T13:30:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;13:35:00;2021-08-01T13:35:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;13:40:00;2021-08-01T13:40:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-01;13:45:00;2021-08-01T13:45:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-01;13:50:00;2021-08-01T13:50:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-01;13:55:00;2021-08-01T13:55:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-01;14:00:00;2021-08-01T14:00:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-01;14:05:00;2021-08-01T14:05:00+02:00;6;0;6
BIK;Bijlokekaai;2021-08-01;14:10:00;2021-08-01T14:10:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;14:15:00;2021-08-01T14:15:00+02:00;5;4;1
BIK;Bijlokekaai;2021-08-01;14:20:00;2021-08-01T14:20:00+02:00;11;2;9
BIK;Bijlokekaai;2021-08-01;14:25:00;2021-08-01T14:25:00+02:00;7;5;2
BIK;Bijlokekaai;2021-08-01;14:30:00;2021-08-01T14:30:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-01;14:35:00;2021-08-01T14:35:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-01;14:40:00;2021-08-01T14:40:00+02:00;11;6;5
BIK;Bijlokekaai;2021-08-01;14:45:00;2021-08-01T14:45:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-01;14:50:00;2021-08-01T14:50:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-01;14:55:00;2021-08-01T14:55:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-01;15:00:00;2021-08-01T15:00:00+02:00;19;9;10
BIK;Bijlokekaai;2021-08-01;15:05:00;2021-08-01T15:05:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-01;15:10:00;2021-08-01T15:10:00+02:00;5;0;5
BIK;Bijlokekaai;2021-08-01;15:15:00;2021-08-01T15:15:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-01;15:20:00;2021-08-01T15:20:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;15:25:00;2021-08-01T15:25:00+02:00;11;2;9
BIK;Bijlokekaai;2021-08-01;15:30:00;2021-08-01T15:30:00+02:00;13;2;11
BIK;Bijlokekaai;2021-08-01;15:35:00;2021-08-01T15:35:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-01;15:40:00;2021-08-01T15:40:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-01;15:45:00;2021-08-01T15:45:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-01;15:50:00;2021-08-01T15:50:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-01;15:55:00;2021-08-01T15:55:00+02:00;6;5;1
BIK;Bijlokekaai;2021-08-01;16:00:00;2021-08-01T16:00:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-01;16:05:00;2021-08-01T16:05:00+02:00;11;2;9
BIK;Bijlokekaai;2021-08-01;16:10:00;2021-08-01T16:10:00+02:00;25;3;22
BIK;Bijlokekaai;2021-08-01;16:15:00;2021-08-01T16:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;16:20:00;2021-08-01T16:20:00+02:00;7;3;4
BIK;Bijlokekaai;2021-08-01;16:25:00;2021-08-01T16:25:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;16:30:00;2021-08-01T16:30:00+02:00;11;8;3
BIK;Bijlokekaai;2021-08-01;16:35:00;2021-08-01T16:35:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-01;16:40:00;2021-08-01T16:40:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-01;16:45:00;2021-08-01T16:45:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-01;16:50:00;2021-08-01T16:50:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-01;16:55:00;2021-08-01T16:55:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;17:00:00;2021-08-01T17:00:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-01;17:05:00;2021-08-01T17:05:00+02:00;9;6;3
BIK;Bijlokekaai;2021-08-01;17:10:00;2021-08-01T17:10:00+02:00;17;11;6
BIK;Bijlokekaai;2021-08-01;17:15:00;2021-08-01T17:15:00+02:00;15;7;8
BIK;Bijlokekaai;2021-08-01;17:20:00;2021-08-01T17:20:00+02:00;25;7;18
BIK;Bijlokekaai;2021-08-01;17:25:00;2021-08-01T17:25:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;17:30:00;2021-08-01T17:30:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-01;17:35:00;2021-08-01T17:35:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-01;17:40:00;2021-08-01T17:40:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-01;17:45:00;2021-08-01T17:45:00+02:00;15;4;11
BIK;Bijlokekaai;2021-08-01;17:50:00;2021-08-01T17:50:00+02:00;18;10;8
BIK;Bijlokekaai;2021-08-01;17:55:00;2021-08-01T17:55:00+02:00;22;10;12
BIK;Bijlokekaai;2021-08-01;18:00:00;2021-08-01T18:00:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-01;18:05:00;2021-08-01T18:05:00+02:00;16;3;13
BIK;Bijlokekaai;2021-08-01;18:10:00;2021-08-01T18:10:00+02:00;17;7;10
BIK;Bijlokekaai;2021-08-01;18:15:00;2021-08-01T18:15:00+02:00;28;10;18
BIK;Bijlokekaai;2021-08-01;18:20:00;2021-08-01T18:20:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-01;18:25:00;2021-08-01T18:25:00+02:00;18;6;12
BIK;Bijlokekaai;2021-08-01;18:30:00;2021-08-01T18:30:00+02:00;14;13;1
BIK;Bijlokekaai;2021-08-01;18:35:00;2021-08-01T18:35:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-01;18:40:00;2021-08-01T18:40:00+02:00;18;7;11
BIK;Bijlokekaai;2021-08-01;18:45:00;2021-08-01T18:45:00+02:00;14;7;7
BIK;Bijlokekaai;2021-08-01;18:50:00;2021-08-01T18:50:00+02:00;9;2;7
BIK;Bijlokekaai;2021-08-01;18:55:00;2021-08-01T18:55:00+02:00;23;14;9
BIK;Bijlokekaai;2021-08-01;19:00:00;2021-08-01T19:00:00+02:00;7;5;2
BIK;Bijlokekaai;2021-08-01;19:05:00;2021-08-01T19:05:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-01;19:10:00;2021-08-01T19:10:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-01;19:15:00;2021-08-01T19:15:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-01;19:20:00;2021-08-01T19:20:00+02:00;24;14;10
BIK;Bijlokekaai;2021-08-01;19:25:00;2021-08-01T19:25:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-01;19:30:00;2021-08-01T19:30:00+02:00;14;5;9
BIK;Bijlokekaai;2021-08-01;19:35:00;2021-08-01T19:35:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-01;19:40:00;2021-08-01T19:40:00+02:00;23;11;12
BIK;Bijlokekaai;2021-08-01;19:45:00;2021-08-01T19:45:00+02:00;15;3;12
BIK;Bijlokekaai;2021-08-01;19:50:00;2021-08-01T19:50:00+02:00;12;6;6
BIK;Bijlokekaai;2021-08-01;19:55:00;2021-08-01T19:55:00+02:00;9;6;3
BIK;Bijlokekaai;2021-08-01;20:00:00;2021-08-01T20:00:00+02:00;12;8;4
BIK;Bijlokekaai;2021-08-01;20:05:00;2021-08-01T20:05:00+02:00;27;6;21
BIK;Bijlokekaai;2021-08-01;20:10:00;2021-08-01T20:10:00+02:00;16;4;12
BIK;Bijlokekaai;2021-08-01;20:15:00;2021-08-01T20:15:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-01;20:20:00;2021-08-01T20:20:00+02:00;9;7;2
BIK;Bijlokekaai;2021-08-01;20:25:00;2021-08-01T20:25:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-01;20:30:00;2021-08-01T20:30:00+02:00;11;8;3
BIK;Bijlokekaai;2021-08-01;20:35:00;2021-08-01T20:35:00+02:00;8;3;5
BIK;Bijlokekaai;2021-08-01;20:40:00;2021-08-01T20:40:00+02:00;17;8;9
BIK;Bijlokekaai;2021-08-01;20:45:00;2021-08-01T20:45:00+02:00;10;6;4
BIK;Bijlokekaai;2021-08-01;20:50:00;2021-08-01T20:50:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-01;20:55:00;2021-08-01T20:55:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-01;21:00:00;2021-08-01T21:00:00+02:00;13;5;8
BIK;Bijlokekaai;2021-08-01;21:05:00;2021-08-01T21:05:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-01;21:10:00;2021-08-01T21:10:00+02:00;6;1;5
BIK;Bijlokekaai;2021-08-01;21:15:00;2021-08-01T21:15:00+02:00;10;2;8
BIK;Bijlokekaai;2021-08-01;21:20:00;2021-08-01T21:20:00+02:00;14;4;10
BIK;Bijlokekaai;2021-08-01;21:25:00;2021-08-01T21:25:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-01;21:30:00;2021-08-01T21:30:00+02:00;11;6;5
BIK;Bijlokekaai;2021-08-01;21:35:00;2021-08-01T21:35:00+02:00;5;2;3
BIK;Bijlokekaai;2021-08-01;21:40:00;2021-08-01T21:40:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-01;21:45:00;2021-08-01T21:45:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-01;21:50:00;2021-08-01T21:50:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;21:55:00;2021-08-01T21:55:00+02:00;9;1;8
BIK;Bijlokekaai;2021-08-01;22:00:00;2021-08-01T22:00:00+02:00;15;2;13
BIK;Bijlokekaai;2021-08-01;22:05:00;2021-08-01T22:05:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;22:10:00;2021-08-01T22:10:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-01;22:15:00;2021-08-01T22:15:00+02:00;8;5;3
BIK;Bijlokekaai;2021-08-01;22:20:00;2021-08-01T22:20:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;22:25:00;2021-08-01T22:25:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-01;22:30:00;2021-08-01T22:30:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;22:35:00;2021-08-01T22:35:00+02:00;4;4;0
BIK;Bijlokekaai;2021-08-01;22:40:00;2021-08-01T22:40:00+02:00;9;5;4
BIK;Bijlokekaai;2021-08-01;22:45:00;2021-08-01T22:45:00+02:00;11;7;4
BIK;Bijlokekaai;2021-08-01;22:50:00;2021-08-01T22:50:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;22:55:00;2021-08-01T22:55:00+02:00;3;3;0
BIK;Bijlokekaai;2021-08-01;23:00:00;2021-08-01T23:00:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;23:05:00;2021-08-01T23:05:00+02:00;9;1;8
BIK;Bijlokekaai;2021-08-01;23:10:00;2021-08-01T23:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-01;23:15:00;2021-08-01T23:15:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;23:20:00;2021-08-01T23:20:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;23:25:00;2021-08-01T23:25:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-01;23:30:00;2021-08-01T23:30:00+02:00;5;2;3
