﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-01-01;17:55:00;2023-01-01T18:55:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;18:00:00;2023-01-01T19:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;18:05:00;2023-01-01T19:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;18:10:00;2023-01-01T19:10:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-01;18:15:00;2023-01-01T19:15:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;18:20:00;2023-01-01T19:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;18:25:00;2023-01-01T19:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;18:30:00;2023-01-01T19:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;18:35:00;2023-01-01T19:35:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;18:40:00;2023-01-01T19:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;18:45:00;2023-01-01T19:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;18:50:00;2023-01-01T19:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;18:55:00;2023-01-01T19:55:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;19:00:00;2023-01-01T20:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;19:05:00;2023-01-01T20:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;19:10:00;2023-01-01T20:10:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;19:15:00;2023-01-01T20:15:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;19:20:00;2023-01-01T20:20:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;19:25:00;2023-01-01T20:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-01-01;19:30:00;2023-01-01T20:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;19:35:00;2023-01-01T20:35:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;19:40:00;2023-01-01T20:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;19:45:00;2023-01-01T20:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;19:50:00;2023-01-01T20:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;19:55:00;2023-01-01T20:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:00:00;2023-01-01T21:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:05:00;2023-01-01T21:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;20:10:00;2023-01-01T21:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:15:00;2023-01-01T21:15:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;20:20:00;2023-01-01T21:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:25:00;2023-01-01T21:25:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;20:30:00;2023-01-01T21:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;20:35:00;2023-01-01T21:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:40:00;2023-01-01T21:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;20:45:00;2023-01-01T21:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;20:50:00;2023-01-01T21:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;20:55:00;2023-01-01T21:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;21:00:00;2023-01-01T22:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;21:05:00;2023-01-01T22:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;21:10:00;2023-01-01T22:10:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;21:15:00;2023-01-01T22:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;21:20:00;2023-01-01T22:20:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;21:25:00;2023-01-01T22:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;21:30:00;2023-01-01T22:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;21:35:00;2023-01-01T22:35:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;21:40:00;2023-01-01T22:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;21:45:00;2023-01-01T22:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;21:50:00;2023-01-01T22:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;21:55:00;2023-01-01T22:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;22:00:00;2023-01-01T23:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:05:00;2023-01-01T23:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:10:00;2023-01-01T23:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:15:00;2023-01-01T23:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:20:00;2023-01-01T23:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:25:00;2023-01-01T23:25:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;22:30:00;2023-01-01T23:30:00+01:00;6;6;0
BAT;Bataviabrug;2023-01-01;22:35:00;2023-01-01T23:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:40:00;2023-01-01T23:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:45:00;2023-01-01T23:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;22:50:00;2023-01-01T23:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;22:55:00;2023-01-01T23:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;23:00:00;2023-01-02T00:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:05:00;2023-01-02T00:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:10:00;2023-01-02T00:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:15:00;2023-01-02T00:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:20:00;2023-01-02T00:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:25:00;2023-01-02T00:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:30:00;2023-01-02T00:30:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;23:35:00;2023-01-02T00:35:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;23:40:00;2023-01-02T00:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:45:00;2023-01-02T00:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;23:50:00;2023-01-02T00:50:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;23:55:00;2023-01-02T00:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:00:00;2023-01-02T01:00:00+01:00;1;1;0
