Id,Predicted
120.0,64.6427993774414
121.0,64.6427993774414
122.0,64.6427993774414
123.0,64.6427993774414
124.0,64.6427993774414
125.0,130.29136657714844
126.0,345.70513916015625
127.0,447.5494079589844
128.0,587.968994140625
129.0,290.0546875
130.0,290.0546875
131.0,368.42694091796875
132.0,421.9959716796875
133.0,421.9959716796875
134.0,500.8815612792969
135.0,500.8815612792969
136.0,697.1419677734375
137.0,624.6438598632812
138.0,564.3656005859375
139.0,313.8842468261719
140.0,214.45277404785156
141.0,197.06809997558594
142.0,130.29136657714844
143.0,64.6427993774414
144.0,64.6427993774414
145.0,64.6427993774414
146.0,64.6427993774414
147.0,64.6427993774414
148.0,64.6427993774414
149.0,130.29136657714844
150.0,345.70513916015625
151.0,447.5494079589844
152.0,509.0833435058594
153.0,290.0546875
154.0,283.175537109375
155.0,368.42694091796875
156.0,368.42694091796875
157.0,290.0546875
158.0,368.42694091796875
159.0,500.8815612792969
160.0,697.1419677734375
161.0,624.6438598632812
162.0,564.3656005859375
163.0,313.8842468261719
164.0,260.8425598144531
165.0,150.6782989501953
166.0,130.29136657714844
167.0,197.06809997558594
168.0,95.79171752929688
169.0,69.07012176513672
170.0,69.07012176513672
171.0,69.07012176513672
172.0,69.07012176513672
173.0,134.7186737060547
174.0,229.30628967285156
175.0,252.4254608154297
176.0,339.5614318847656
177.0,265.6666564941406
178.0,252.4740447998047
179.0,275.59320068359375
180.0,275.59320068359375
181.0,275.59320068359375
182.0,275.59320068359375
183.0,275.59320068359375
184.0,296.991943359375
185.0,356.979736328125
186.0,326.8658752441406
187.0,275.93585205078125
188.0,222.89419555664062
189.0,201.4954376220703
190.0,155.1056365966797
191.0,155.1056365966797
192.0,134.7186737060547
193.0,69.07012176513672
194.0,69.07012176513672
195.0,69.07012176513672
196.0,69.07012176513672
197.0,69.07012176513672
198.0,95.79171752929688
199.0,95.79171752929688
200.0,351.405029296875
201.0,264.317626953125
202.0,265.6666564941406
203.0,264.317626953125
204.0,252.4740447998047
205.0,252.4740447998047
206.0,265.6666564941406
207.0,265.6666564941406
208.0,287.0653991699219
209.0,304.4324645996094
210.0,275.93585205078125
211.0,229.54608154296875
212.0,176.50439453125
213.0,134.7186737060547
214.0,134.7186737060547
215.0,134.7186737060547
216.0,64.6427993774414
217.0,64.6427993774414
218.0,64.6427993774414
219.0,64.6427993774414
220.0,64.6427993774414
221.0,64.6427993774414
222.0,64.6427993774414
223.0,64.6427993774414
224.0,377.14208984375
225.0,283.175537109375
226.0,368.42694091796875
227.0,368.42694091796875
228.0,368.42694091796875
229.0,500.8815612792969
230.0,500.8815612792969
231.0,368.42694091796875
232.0,432.201416015625
233.0,503.1374816894531
234.0,313.8842468261719
235.0,392.2565002441406
236.0,260.8425598144531
237.0,197.06809997558594
238.0,130.29136657714844
239.0,64.6427993774414
240.0,64.6427993774414
241.0,64.6427993774414
242.0,64.6427993774414
243.0,64.6427993774414
244.0,64.6427993774414
245.0,130.29136657714844
246.0,275.4403381347656
247.0,447.5494079589844
248.0,455.51434326171875
249.0,290.0546875
250.0,290.0546875
251.0,290.0546875
252.0,368.42694091796875
253.0,368.42694091796875
254.0,368.42694091796875
255.0,500.8815612792969
256.0,564.6560668945312
257.0,582.0231323242188
258.0,485.47998046875
259.0,313.8842468261719
260.0,214.45277404785156
261.0,150.6782989501953
262.0,91.36439514160156
263.0,64.6427993774414
264.0,64.6427993774414
265.0,64.6427993774414
266.0,64.6427993774414
267.0,64.6427993774414
268.0,64.6427993774414
269.0,130.29136657714844
270.0,345.70513916015625
271.0,447.5494079589844
272.0,587.968994140625
273.0,290.0546875
274.0,290.0546875
275.0,368.42694091796875
276.0,368.42694091796875
277.0,368.42694091796875
278.0,368.42694091796875
279.0,500.8815612792969
280.0,564.6560668945312
281.0,624.6438598632812
282.0,564.3656005859375
283.0,313.8842468261719
284.0,260.8425598144531
285.0,197.06809997558594
286.0,150.6782989501953
287.0,150.6782989501953
288.0,64.6427993774414
289.0,64.6427993774414
290.0,64.6427993774414
291.0,64.6427993774414
292.0,64.6427993774414
293.0,130.29136657714844
294.0,345.70513916015625
295.0,447.5494079589844
296.0,455.51434326171875
297.0,290.0546875
298.0,290.0546875
299.0,368.42694091796875
300.0,368.42694091796875
301.0,368.42694091796875
302.0,368.42694091796875
303.0,500.8815612792969
304.0,697.1419677734375
305.0,582.0231323242188
306.0,485.47998046875
307.0,392.2565002441406
308.0,260.8425598144531
309.0,150.6782989501953
310.0,130.29136657714844
311.0,197.06809997558594
312.0,64.6427993774414
313.0,64.6427993774414
314.0,64.6427993774414
315.0,64.6427993774414
316.0,64.6427993774414
317.0,130.29136657714844
318.0,345.70513916015625
319.0,447.5494079589844
320.0,509.0833435058594
321.0,290.0546875
322.0,290.0546875
323.0,368.42694091796875
324.0,421.9959716796875
325.0,368.42694091796875
326.0,500.8815612792969
327.0,500.8815612792969
328.0,564.6560668945312
329.0,624.6438598632812
330.0,564.3656005859375
331.0,392.2565002441406
332.0,260.8425598144531
333.0,197.06809997558594
334.0,130.29136657714844
335.0,197.06809997558594
336.0,69.07012176513672
337.0,69.07012176513672
338.0,69.07012176513672
339.0,69.07012176513672
340.0,69.07012176513672
341.0,134.7186737060547
342.0,229.30628967285156
343.0,252.4254608154297
344.0,339.5614318847656
345.0,264.317626953125
346.0,265.6666564941406
347.0,252.4740447998047
348.0,252.4740447998047
349.0,275.59320068359375
350.0,275.59320068359375
351.0,275.59320068359375
352.0,349.0519714355469
353.0,356.979736328125
354.0,369.4866027832031
355.0,326.8658752441406
356.0,222.89419555664062
357.0,201.4954376220703
358.0,155.1056365966797
359.0,201.4954376220703
360.0,134.7186737060547
361.0,95.79171752929688
362.0,69.07012176513672
363.0,69.07012176513672
364.0,69.07012176513672
365.0,69.07012176513672
366.0,69.07012176513672
367.0,95.79171752929688
368.0,324.1389465332031
369.0,264.317626953125
370.0,264.317626953125
371.0,264.317626953125
372.0,265.6666564941406
373.0,252.4740447998047
374.0,252.4740447998047
375.0,275.59320068359375
376.0,296.991943359375
377.0,314.3590087890625
378.0,303.7467041015625
379.0,277.2848815917969
380.0,222.89419555664062
381.0,155.1056365966797
382.0,155.1056365966797
383.0,134.7186737060547
384.0,91.36439514160156
385.0,91.36439514160156
386.0,64.6427993774414
387.0,64.6427993774414
388.0,64.6427993774414
389.0,64.6427993774414
390.0,64.6427993774414
391.0,91.36439514160156
392.0,349.8760070800781
393.0,283.175537109375
394.0,290.0546875
395.0,290.0546875
396.0,368.42694091796875
397.0,368.42694091796875
398.0,368.42694091796875
399.0,368.42694091796875
400.0,432.201416015625
401.0,503.1374816894531
402.0,392.2565002441406
403.0,313.8842468261719
404.0,260.8425598144531
405.0,130.29136657714844
406.0,130.29136657714844
407.0,130.29136657714844
408.0,64.6427993774414
409.0,64.6427993774414
410.0,64.6427993774414
411.0,64.6427993774414
412.0,91.36439514160156
413.0,130.29136657714844
414.0,275.4403381347656
415.0,368.663818359375
416.0,377.14208984375
417.0,290.0546875
418.0,290.0546875
419.0,368.42694091796875
420.0,290.0546875
421.0,290.0546875
422.0,290.0546875
423.0,421.9959716796875
424.0,564.6560668945312
425.0,582.0231323242188
426.0,485.47998046875
427.0,313.8842468261719
428.0,260.8425598144531
429.0,197.06809997558594
430.0,130.29136657714844
431.0,91.36439514160156
432.0,64.6427993774414
433.0,64.6427993774414
434.0,64.6427993774414
435.0,64.6427993774414
436.0,64.6427993774414
437.0,130.29136657714844
438.0,275.4403381347656
439.0,368.663818359375
440.0,377.14208984375
441.0,290.0546875
442.0,290.0546875
443.0,290.0546875
444.0,290.0546875
445.0,283.175537109375
446.0,290.0546875
447.0,368.42694091796875
448.0,485.7704162597656
449.0,503.1374816894531
450.0,392.2565002441406
451.0,313.8842468261719
452.0,214.45277404785156
453.0,150.6782989501953
454.0,91.36439514160156
455.0,91.36439514160156
456.0,64.6427993774414
457.0,64.6427993774414
458.0,64.6427993774414
459.0,64.6427993774414
460.0,91.36439514160156
461.0,91.36439514160156
462.0,197.06809997558594
463.0,197.06809997558594
464.0,349.8760070800781
465.0,262.7886047363281
466.0,262.7886047363281
467.0,283.175537109375
468.0,368.42694091796875
469.0,368.42694091796875
470.0,368.42694091796875
471.0,500.8815612792969
472.0,564.6560668945312
473.0,582.0231323242188
474.0,564.3656005859375
475.0,313.8842468261719
476.0,260.8425598144531
477.0,150.6782989501953
478.0,130.29136657714844
479.0,91.36439514160156
480.0,91.36439514160156
481.0,64.6427993774414
482.0,64.6427993774414
483.0,91.36439514160156
484.0,64.6427993774414
485.0,64.6427993774414
486.0,64.6427993774414
487.0,91.36439514160156
488.0,310.94903564453125
489.0,262.7886047363281
490.0,262.7886047363281
491.0,283.175537109375
492.0,290.0546875
493.0,368.42694091796875
494.0,368.42694091796875
495.0,368.42694091796875
496.0,432.201416015625
497.0,582.0231323242188
498.0,392.2565002441406
499.0,313.8842468261719
500.0,260.8425598144531
501.0,130.29136657714844
502.0,130.29136657714844
503.0,130.29136657714844
504.0,69.07012176513672
505.0,45.48265075683594
506.0,45.48265075683594
507.0,45.48265075683594
508.0,45.48265075683594
509.0,72.20423889160156
510.0,111.13121795654297
511.0,155.1056365966797
512.0,344.52587890625
513.0,257.4384765625
514.0,264.317626953125
515.0,265.6666564941406
516.0,265.6666564941406
517.0,275.59320068359375
518.0,275.59320068359375
519.0,275.59320068359375
520.0,296.991943359375
521.0,314.3590087890625
522.0,326.8658752441406
523.0,277.2848815917969
524.0,176.50439453125
525.0,155.1056365966797
526.0,134.7186737060547
527.0,95.79171752929688
528.0,69.07012176513672
529.0,69.07012176513672
530.0,69.07012176513672
531.0,69.07012176513672
532.0,69.07012176513672
533.0,69.07012176513672
534.0,69.07012176513672
535.0,95.79171752929688
536.0,324.1389465332031
537.0,264.317626953125
538.0,264.317626953125
539.0,265.6666564941406
540.0,264.317626953125
541.0,252.4740447998047
542.0,252.4740447998047
543.0,252.4740447998047
544.0,273.8727722167969
545.0,291.2398376464844
546.0,303.7467041015625
547.0,277.2848815917969
548.0,222.89419555664062
549.0,155.1056365966797
550.0,134.7186737060547
551.0,95.79171752929688
552.0,91.36439514160156
553.0,64.6427993774414
554.0,64.6427993774414
555.0,64.6427993774414
556.0,64.6427993774414
557.0,64.6427993774414
558.0,64.6427993774414
559.0,64.6427993774414
560.0,349.8760070800781
561.0,283.175537109375
562.0,283.175537109375
563.0,290.0546875
564.0,290.0546875
565.0,290.0546875
566.0,290.0546875
567.0,290.0546875
568.0,353.82916259765625
569.0,449.5684814453125
570.0,313.8842468261719
571.0,267.49444580078125
572.0,260.8425598144531
573.0,150.6782989501953
574.0,130.29136657714844
575.0,64.6427993774414
576.0,64.6427993774414
577.0,64.6427993774414
578.0,64.6427993774414
579.0,64.6427993774414
580.0,64.6427993774414
581.0,130.29136657714844
582.0,275.4403381347656
583.0,447.5494079589844
584.0,377.14208984375
585.0,283.175537109375
586.0,283.175537109375
587.0,290.0546875
588.0,290.0546875
589.0,290.0546875
590.0,290.0546875
591.0,500.8815612792969
592.0,564.6560668945312
593.0,582.0231323242188
594.0,313.8842468261719
595.0,267.49444580078125
596.0,194.0658416748047
597.0,130.29136657714844
598.0,91.36439514160156
599.0,64.6427993774414
600.0,64.6427993774414
601.0,64.6427993774414
602.0,64.6427993774414
603.0,64.6427993774414
604.0,64.6427993774414
605.0,130.29136657714844
606.0,275.4403381347656
607.0,447.5494079589844
608.0,377.14208984375
609.0,283.175537109375
610.0,283.175537109375
611.0,290.0546875
612.0,290.0546875
613.0,290.0546875
614.0,290.0546875
615.0,500.8815612792969
616.0,564.6560668945312
617.0,582.0231323242188
618.0,392.2565002441406
619.0,267.49444580078125
620.0,214.45277404785156
621.0,130.29136657714844
622.0,91.36439514160156
623.0,64.6427993774414
624.0,64.6427993774414
625.0,64.6427993774414
626.0,64.6427993774414
627.0,64.6427993774414
628.0,64.6427993774414
629.0,130.29136657714844
630.0,275.4403381347656
631.0,447.5494079589844
632.0,377.14208984375
633.0,290.0546875
634.0,283.175537109375
635.0,290.0546875
636.0,290.0546875
637.0,290.0546875
638.0,368.42694091796875
639.0,500.8815612792969
640.0,564.6560668945312
641.0,582.0231323242188
642.0,392.2565002441406
643.0,267.49444580078125
644.0,214.45277404785156
645.0,130.29136657714844
646.0,130.29136657714844
647.0,64.6427993774414
648.0,64.6427993774414
649.0,64.6427993774414
650.0,64.6427993774414
651.0,64.6427993774414
652.0,64.6427993774414
653.0,130.29136657714844
654.0,275.4403381347656
655.0,447.5494079589844
656.0,377.14208984375
657.0,290.0546875
658.0,290.0546875
659.0,290.0546875
660.0,290.0546875
661.0,368.42694091796875
662.0,368.42694091796875
663.0,500.8815612792969
664.0,564.6560668945312
665.0,582.0231323242188
666.0,392.2565002441406
667.0,267.49444580078125
668.0,214.45277404785156
669.0,130.29136657714844
670.0,91.36439514160156
671.0,64.6427993774414
672.0,69.07012176513672
673.0,69.07012176513672
674.0,45.48265075683594
675.0,45.48265075683594
676.0,45.48265075683594
677.0,95.79171752929688
678.0,201.4954376220703
679.0,229.30628967285156
680.0,351.405029296875
681.0,264.317626953125
682.0,264.317626953125
683.0,265.6666564941406
684.0,265.6666564941406
685.0,265.6666564941406
686.0,252.4740447998047
687.0,275.59320068359375
688.0,296.991943359375
689.0,314.3590087890625
690.0,277.2848815917969
691.0,229.54608154296875
692.0,156.11744689941406
693.0,134.7186737060547
694.0,134.7186737060547
695.0,72.20423889160156
696.0,45.48265075683594
697.0,45.48265075683594
698.0,45.48265075683594
699.0,45.48265075683594
700.0,45.48265075683594
701.0,45.48265075683594
702.0,45.48265075683594
703.0,95.79171752929688
704.0,324.1389465332031
705.0,264.317626953125
706.0,264.317626953125
707.0,264.317626953125
708.0,264.317626953125
709.0,265.6666564941406
710.0,265.6666564941406
711.0,265.6666564941406
712.0,287.0653991699219
713.0,304.4324645996094
714.0,277.2848815917969
715.0,229.54608154296875
716.0,156.11744689941406
717.0,134.7186737060547
718.0,134.7186737060547
719.0,95.79171752929688
720.0,64.6427993774414
721.0,64.6427993774414
722.0,64.6427993774414
723.0,64.6427993774414
724.0,64.6427993774414
725.0,64.6427993774414
726.0,64.6427993774414
727.0,91.36439514160156
728.0,349.8760070800781
729.0,283.175537109375
730.0,283.175537109375
731.0,290.0546875
732.0,283.175537109375
733.0,290.0546875
734.0,290.0546875
735.0,290.0546875
736.0,346.95001220703125
737.0,371.19622802734375
738.0,267.49444580078125
739.0,247.10752868652344
740.0,194.0658416748047
741.0,91.36439514160156
742.0,64.6427993774414
743.0,64.6427993774414
