Id,Predicted
157.0,410.04795403510695
158.0,422.36045403510695
159.0,434.36045403510695
160.0,444.79795403510695
161.0,454.86045403510695
162.0,461.92295403510695
163.0,467.79795403510695
164.0,472.98545403510695
165.0,225.67295403510695
166.0,234.61045403510695
167.0,243.92295403510695
168.0,-180.38954596489305
169.0,-171.13954596489305
170.0,-162.88954596489305
171.0,-153.38954596489305
172.0,110.61045403510695
173.0,121.61045403510695
174.0,137.61045403510695
175.0,156.11045403510695
176.0,175.61045403510695
177.0,193.61045403510695
178.0,211.36045403510695
179.0,228.11045403510695
180.0,243.11045403510695
181.0,255.86045403510695
182.0,267.11045403510695
183.0,276.61045403510695
184.0,286.61045403510695
185.0,296.11045403510695
186.0,304.61045403510695
187.0,313.61045403510695
188.0,318.61045403510695
189.0,69.61045403510695
190.0,77.11045403510695
191.0,84.36045403510695
192.0,-209.38954596489305
193.0,-200.38954596489305
194.0,-191.38954596489305
195.0,-184.88954596489305
196.0,83.61045403510695
197.0,94.11045403510695
198.0,107.61045403510695
199.0,124.61045403510695
200.0,141.61045403510695
201.0,157.61045403510695
202.0,172.11045403510695
203.0,153.61045403510695
204.0,182.61045403510695
205.0,195.11045403510695
206.0,211.61045403510695
207.0,216.61045403510695
208.0,227.11045403510695
209.0,171.11045403510695
210.0,166.11045403510695
211.0,246.61045403510695
212.0,4.1104540351069545
213.0,12.610454035106955
214.0,22.110454035106955
215.0,31.110454035106955
216.0,-25.764545964893045
217.0,-15.014545964893045
218.0,-4.5145459648930455
219.0,5.4854540351069545
220.0,271.48545403510695
221.0,283.23545403510695
222.0,297.98545403510695
223.0,313.73545403510695
224.0,328.98545403510695
225.0,344.73545403510695
226.0,355.73545403510695
227.0,372.73545403510695
228.0,386.48545403510695
229.0,401.23545403510695
230.0,414.23545403510695
231.0,427.73545403510695
232.0,438.73545403510695
233.0,449.23545403510695
234.0,457.73545403510695
235.0,465.23545403510695
236.0,214.98545403510695
237.0,220.48545403510695
238.0,227.23545403510695
239.0,234.23545403510695
240.0,20.735454035106955
241.0,31.235454035106955
242.0,42.235454035106955
243.0,54.735454035106955
244.0,321.98545403510695
245.0,335.23545403510695
246.0,351.23545403510695
247.0,369.48545403510695
248.0,385.23545403510695
249.0,400.73545403510695
250.0,415.48545403510695
251.0,430.48545403510695
252.0,445.23545403510695
253.0,457.48545403510695
254.0,466.23545403510695
255.0,472.98545403510695
256.0,484.23545403510695
257.0,493.23545403510695
258.0,502.73545403510695
259.0,500.98545403510695
260.0,249.48545403510695
261.0,265.48545403510695
262.0,273.23545403510695
263.0,280.73545403510695
264.0,-0.7645459648930455
265.0,-18.764545964893045
266.0,17.235454035106955
267.0,53.235454035106955
268.0,319.23545403510695
269.0,331.48545403510695
270.0,344.98545403510695
271.0,359.23545403510695
272.0,371.23545403510695
273.0,389.48545403510695
274.0,401.23545403510695
275.0,418.48545403510695
276.0,431.23545403510695
277.0,442.73545403510695
278.0,454.54795403510695
279.0,465.73545403510695
280.0,475.98545403510695
281.0,484.98545403510695
282.0,493.48545403510695
283.0,501.23545403510695
284.0,253.23545403510695
285.0,261.48545403510695
286.0,269.98545403510695
287.0,279.23545403510695
288.0,17.735454035106955
289.0,27.735454035106955
290.0,38.985454035106955
291.0,48.985454035106955
292.0,314.48545403510695
293.0,327.98545403510695
294.0,341.73545403510695
295.0,355.73545403510695
296.0,369.73545403510695
297.0,383.23545403510695
298.0,400.23545403510695
299.0,413.23545403510695
300.0,426.73545403510695
301.0,435.23545403510695
302.0,451.73545403510695
303.0,463.23545403510695
304.0,473.98545403510695
305.0,479.48545403510695
306.0,492.73545403510695
307.0,501.23545403510695
308.0,253.48545403510695
309.0,261.73545403510695
310.0,269.48545403510695
311.0,278.73545403510695
312.0,-31.889545964893045
313.0,-23.702045964893045
314.0,-14.452045964893045
315.0,-4.0145459648930455
316.0,261.92295403510695
317.0,274.23545403510695
318.0,289.17295403510695
319.0,304.48545403510695
320.0,321.36045403510695
321.0,337.79795403510695
322.0,354.98545403510695
323.0,372.23545403510695
324.0,387.17295403510695
325.0,399.86045403510695
326.0,411.42295403510695
327.0,423.79795403510695
328.0,437.23545403510695
329.0,450.29795403510695
330.0,460.36045403510695
331.0,465.54795403510695
332.0,219.79795403510695
333.0,231.73545403510695
334.0,242.92295403510695
335.0,250.67295403510695
336.0,-174.88954596489305
337.0,-165.38954596489305
338.0,-155.88954596489305
339.0,-146.88954596489305
340.0,117.86045403510695
341.0,128.11045403510695
342.0,140.11045403510695
343.0,151.36045403510695
344.0,159.61045403510695
345.0,177.36045403510695
346.0,194.11045403510695
347.0,208.61045403510695
348.0,221.11045403510695
349.0,232.86045403510695
350.0,244.86045403510695
351.0,254.86045403510695
352.0,258.61045403510695
353.0,260.36045403510695
354.0,278.36045403510695
355.0,287.61045403510695
356.0,40.610454035106955
357.0,49.110454035106955
358.0,59.110454035106955
359.0,69.11045403510695
360.0,-222.88954596489305
361.0,-213.38954596489305
362.0,-203.38954596489305
363.0,-192.88954596489305
364.0,72.11045403510695
365.0,83.61045403510695
366.0,96.61045403510695
367.0,110.11045403510695
368.0,124.11045403510695
369.0,137.61045403510695
370.0,151.11045403510695
371.0,159.11045403510695
372.0,172.11045403510695
373.0,183.61045403510695
374.0,202.61045403510695
375.0,208.11045403510695
376.0,222.11045403510695
377.0,231.61045403510695
378.0,237.11045403510695
379.0,240.61045403510695
380.0,-1.3895459648930455
381.0,7.6104540351069545
382.0,17.610454035106955
383.0,27.110454035106955
384.0,-31.014545964893045
385.0,-21.014545964893045
386.0,-11.764545964893045
387.0,-1.7645459648930455
388.0,263.98545403510695
389.0,275.73545403510695
390.0,289.98545403510695
391.0,304.73545403510695
392.0,320.23545403510695
393.0,335.23545403510695
394.0,350.23545403510695
395.0,360.73545403510695
396.0,372.73545403510695
397.0,346.48545403510695
398.0,397.98545403510695
399.0,409.98545403510695
400.0,421.48545403510695
401.0,431.73545403510695
402.0,441.23545403510695
403.0,449.48545403510695
404.0,200.73545403510695
405.0,208.23545403510695
406.0,215.98545403510695
407.0,224.48545403510695
408.0,10.485454035106955
409.0,19.235454035106955
410.0,27.985454035106955
411.0,37.735454035106955
412.0,302.48545403510695
413.0,314.73545403510695
414.0,331.73545403510695
415.0,349.98545403510695
416.0,366.73545403510695
417.0,382.48545403510695
418.0,396.73545403510695
419.0,413.48545403510695
420.0,429.73545403510695
421.0,444.23545403510695
422.0,457.23545403510695
423.0,468.48545403510695
424.0,478.23545403510695
425.0,487.23545403510695
426.0,494.98545403510695
427.0,503.73545403510695
428.0,254.23545403510695
429.0,261.23545403510695
430.0,267.98545403510695
431.0,278.48545403510695
432.0,27.735454035106955
433.0,31.735454035106955
434.0,43.235454035106955
435.0,55.235454035106955
436.0,320.73545403510695
437.0,332.23545403510695
438.0,345.23545403510695
439.0,361.23545403510695
440.0,376.23545403510695
441.0,386.98545403510695
442.0,399.23545403510695
443.0,400.73545403510695
444.0,421.48545403510695
445.0,442.48545403510695
446.0,437.23545403510695
447.0,436.73545403510695
448.0,474.23545403510695
449.0,484.98545403510695
450.0,478.73545403510695
451.0,500.98545403510695
452.0,253.73545403510695
453.0,262.98545403510695
454.0,271.98545403510695
455.0,281.23545403510695
456.0,18.735454035106955
457.0,27.485454035106955
458.0,35.985454035106955
459.0,45.735454035106955
460.0,308.73545403510695
461.0,321.98545403510695
462.0,339.98545403510695
463.0,354.48545403510695
464.0,368.54795403510695
465.0,382.98545403510695
466.0,398.23545403510695
467.0,412.48545403510695
468.0,421.48545403510695
469.0,430.23545403510695
470.0,442.48545403510695
471.0,453.48545403510695
472.0,464.23545403510695
473.0,477.23545403510695
474.0,489.23545403510695
475.0,492.48545403510695
476.0,246.73545403510695
477.0,254.73545403510695
478.0,264.98545403510695
479.0,274.73545403510695
480.0,-113.38954596489305
481.0,-104.45204596489305
482.0,-90.26454596489305
483.0,-79.45204596489305
484.0,185.73545403510695
485.0,195.86045403510695
486.0,210.04795403510695
487.0,226.11045403510695
488.0,241.42295403510695
489.0,252.48545403510695
490.0,265.17295403510695
491.0,270.23545403510695
492.0,289.79795403510695
493.0,305.29795403510695
494.0,316.48545403510695
495.0,327.29795403510695
496.0,337.73545403510695
497.0,347.79795403510695
498.0,357.48545403510695
499.0,365.98545403510695
500.0,119.48545403510695
501.0,129.17295403510695
502.0,139.61045403510695
503.0,148.92295403510695
504.0,-291.88954596489305
505.0,-282.88954596489305
506.0,-273.38954596489305
507.0,-263.88954596489305
508.0,0.8604540351069545
509.0,12.610454035106955
510.0,27.110454035106955
511.0,41.610454035106955
512.0,56.110454035106955
513.0,71.86045403510695
514.0,83.11045403510695
515.0,92.61045403510695
516.0,100.86045403510695
517.0,118.11045403510695
518.0,137.36045403510695
519.0,148.11045403510695
520.0,156.11045403510695
521.0,160.11045403510695
522.0,173.36045403510695
523.0,181.11045403510695
524.0,-67.38954596489305
525.0,-61.139545964893045
526.0,-46.889545964893045
527.0,-32.389545964893045
528.0,-230.38954596489305
529.0,-218.88954596489305
530.0,-206.88954596489305
531.0,-194.88954596489305
532.0,72.11045403510695
533.0,83.11045403510695
534.0,95.11045403510695
535.0,87.11045403510695
536.0,113.61045403510695
537.0,126.61045403510695
538.0,145.11045403510695
539.0,158.61045403510695
540.0,171.11045403510695
541.0,178.61045403510695
542.0,198.61045403510695
543.0,211.61045403510695
544.0,216.61045403510695
545.0,227.11045403510695
546.0,219.61045403510695
547.0,161.61045403510695
548.0,-77.38954596489305
549.0,-30.889545964893045
550.0,-16.389545964893045
551.0,15.610454035106955
552.0,-31.764545964893045
553.0,-18.264545964893045
554.0,-37.014545964893045
555.0,-84.26454596489305
556.0,159.73545403510695
557.0,181.54795403510695
558.0,208.23545403510695
559.0,308.73545403510695
560.0,323.23545403510695
561.0,336.73545403510695
562.0,349.73545403510695
563.0,355.23545403510695
564.0,87.23545403510695
565.0,303.73545403510695
566.0,378.98545403510695
567.0,386.98545403510695
568.0,369.73545403510695
569.0,420.23545403510695
570.0,429.98545403510695
571.0,439.73545403510695
572.0,193.23545403510695
573.0,202.23545403510695
574.0,212.23545403510695
575.0,221.48545403510695
576.0,9.485454035106955
577.0,19.485454035106955
578.0,26.235454035106955
579.0,32.735454035106955
580.0,43.235454035106955
581.0,306.73545403510695
582.0,319.73545403510695
583.0,346.73545403510695
584.0,361.23545403510695
585.0,375.23545403510695
586.0,388.48545403510695
587.0,398.73545403510695
588.0,411.48545403510695
589.0,426.23545403510695
590.0,437.23545403510695
591.0,446.73545403510695
592.0,449.98545403510695
593.0,456.23545403510695
594.0,476.48545403510695
595.0,486.23545403510695
596.0,238.98545403510695
597.0,247.73545403510695
598.0,257.23545403510695
599.0,266.48545403510695
600.0,12.985454035106955
601.0,23.235454035106955
602.0,32.985454035106955
603.0,43.485454035106955
604.0,54.235454035106955
605.0,321.73545403510695
606.0,336.98545403510695
607.0,355.23545403510695
608.0,370.23545403510695
609.0,384.48545403510695
610.0,395.23545403510695
611.0,410.98545403510695
612.0,424.48545403510695
613.0,437.98545403510695
614.0,449.48545403510695
615.0,460.73545403510695
616.0,472.98545403510695
617.0,483.23545403510695
618.0,491.98545403510695
619.0,500.98545403510695
620.0,253.98545403510695
621.0,257.23545403510695
622.0,243.73545403510695
623.0,226.98545403510695
624.0,-40.264545964893045
625.0,-17.764545964893045
626.0,8.735454035106955
627.0,-8.264545964893045
628.0,22.235454035106955
629.0,246.23545403510695
630.0,250.48545403510695
631.0,355.98545403510695
632.0,353.23545403510695
633.0,379.48545403510695
634.0,391.73545403510695
635.0,405.98545403510695
636.0,415.98545403510695
637.0,427.48545403510695
638.0,438.98545403510695
639.0,453.73545403510695
640.0,464.73545403510695
641.0,471.48545403510695
642.0,477.73545403510695
643.0,487.23545403510695
644.0,205.23545403510695
645.0,248.73545403510695
646.0,270.23545403510695
647.0,281.73545403510695
648.0,-27.014545964893045
649.0,-15.827045964893045
650.0,-4.8270459648930455
651.0,6.5479540351069545
652.0,17.360454035106955
653.0,283.98545403510695
654.0,295.54795403510695
655.0,308.61045403510695
656.0,322.48545403510695
657.0,331.61045403510695
658.0,342.54795403510695
659.0,359.61045403510695
660.0,372.67295403510695
661.0,384.61045403510695
662.0,391.79795403510695
663.0,408.54795403510695
664.0,420.86045403510695
665.0,432.86045403510695
666.0,445.29795403510695
667.0,453.48545403510695
668.0,204.36045403510695
669.0,212.11045403510695
670.0,220.29795403510695
671.0,229.61045403510695
672.0,-194.88954596489305
673.0,-185.38954596489305
674.0,-175.38954596489305
675.0,-164.63954596489305
676.0,-152.88954596489305
677.0,113.61045403510695
678.0,128.11045403510695
679.0,144.11045403510695
680.0,158.86045403510695
681.0,169.11045403510695
682.0,83.61045403510695
683.0,158.11045403510695
684.0,202.86045403510695
685.0,221.61045403510695
686.0,231.11045403510695
687.0,151.61045403510695
688.0,232.61045403510695
689.0,265.11045403510695
690.0,273.61045403510695
691.0,282.11045403510695
692.0,34.110454035106955
693.0,41.110454035106955
694.0,49.860454035106955
695.0,58.610454035106955
696.0,-233.88954596489305
697.0,-223.38954596489305
698.0,-212.88954596489305
699.0,-201.38954596489305
700.0,-190.88954596489305
701.0,76.11045403510695
702.0,89.61045403510695
703.0,101.61045403510695
704.0,119.61045403510695
705.0,129.61045403510695
706.0,143.61045403510695
707.0,157.61045403510695
708.0,170.61045403510695
709.0,185.61045403510695
710.0,194.61045403510695
711.0,204.61045403510695
712.0,212.61045403510695
713.0,217.11045403510695
714.0,223.11045403510695
715.0,149.11045403510695
716.0,-36.889545964893045
717.0,-8.389545964893045
718.0,16.610454035106955
719.0,27.610454035106955
720.0,-30.264545964893045
721.0,-33.514545964893045
722.0,-7.7645459648930455
723.0,3.9854540351069545
724.0,-2.0145459648930455
725.0,274.98545403510695
726.0,293.48545403510695
727.0,307.23545403510695
728.0,319.98545403510695
729.0,332.23545403510695
730.0,345.23545403510695
731.0,357.98545403510695
732.0,371.23545403510695
733.0,378.23545403510695
734.0,377.98545403510695
735.0,372.73545403510695
736.0,378.23545403510695
737.0,389.73545403510695
738.0,396.48545403510695
739.0,428.98545403510695
740.0,194.73545403510695
741.0,204.98545403510695
742.0,214.23545403510695
743.0,223.04795403510695
