Id,Predicted
280.0,610.0
281.0,661.0
282.0,492.0
283.0,1370.0
284.0,204.5
285.0,37.0
286.0,11.0
287.0,292.0
288.0,332.0
289.0,176.0
290.0,176.0
291.0,372.0
292.0,729.0
293.0,641.0
294.0,1159.5
295.0,549.0
296.0,205.5
297.0,805.0
298.0,1157.0
299.0,710.0
300.0,443.0
301.0,425.0
302.0,1577.0
303.0,1318.0
304.0,1577.0
305.0,425.0
306.0,444.0
307.0,1222.0
308.0,363.0
309.0,136.5
310.0,37.0
311.0,13.0
312.0,51.0
313.0,57.5
314.0,41.0
315.0,320.0
316.0,607.0
317.0,570.0
318.0,768.0
319.0,431.0
320.0,804.0
321.0,1157.0
322.0,944.0
323.0,476.0
324.0,524.5
325.0,901.0
326.0,901.0
327.0,716.0
328.0,614.5
329.0,814.0
330.0,797.0
331.0,524.5
332.0,386.0
333.0,386.0
334.0,386.0
335.0,299.0
336.0,202.0
337.0,149.0
338.0,207.0
339.0,105.0
340.0,409.5
341.0,409.5
342.0,409.5
343.0,409.5
344.0,485.0
345.0,254.5
346.0,241.0
347.0,399.5
348.0,274.0
349.0,274.0
350.0,430.0
351.0,274.0
352.0,241.0
353.0,254.5
354.0,485.0
355.0,478.0
356.0,64.0
357.0,208.0
358.0,213.0
359.0,213.0
360.0,118.0
361.0,118.0
362.0,122.0
363.0,122.0
364.0,341.0
365.0,324.5
366.0,370.0
367.0,308.0
368.0,321.0
369.0,420.0
370.0,254.66666666666666
371.0,430.0
372.0,365.0
373.0,386.0
374.0,256.0
375.0,67.0
376.0,431.0
377.0,396.0
378.0,254.66666666666666
379.0,308.0
380.0,122.0
381.0,65.0
382.0,37.0
383.0,37.0
384.0,9.0
385.0,9.0
386.0,394.0
387.0,394.0
388.0,219.0
389.0,138.0
390.0,222.5
391.0,401.5
392.0,362.0
393.0,1350.0
394.0,507.0
395.0,339.0
396.0,339.0
397.0,339.0
398.0,734.5
399.0,406.0
400.0,425.5
401.0,734.5
402.0,764.0
403.0,248.5
404.0,279.0
405.0,8.0
406.0,9.0
407.0,394.0
408.0,310.0
409.0,336.0
410.0,316.0
411.0,272.0
412.0,202.5
413.0,663.0
414.0,375.0
415.0,1159.5
416.0,1180.0
417.0,1283.0
418.0,1157.0
419.0,870.0
420.0,1585.0
421.0,404.0
422.0,987.0
423.0,987.0
424.0,404.0
425.0,404.0
426.0,462.0
427.0,944.0
428.0,182.0
429.0,246.0
430.0,15.0
431.0,17.0
432.0,248.0
433.0,264.5
434.0,264.5
435.0,292.0
436.0,88.0
437.0,49.0
438.0,307.5
439.0,194.0
440.0,381.5
441.0,592.0
442.0,592.0
443.0,406.0
444.0,387.0
445.0,610.0
446.0,406.0
447.0,406.0
448.0,426.0
449.0,661.0
450.0,406.0
451.0,352.0
452.0,204.5
453.0,33.0
454.0,305.0
455.0,11.0
456.0,342.0
457.0,176.0
458.0,207.0
459.0,637.0
460.0,1061.5
461.0,804.0
462.0,88.0
463.0,435.0
464.0,197.0
465.0,805.0
466.0,1116.0
467.0,1128.0
468.0,387.0
469.0,425.0
470.0,425.0
471.0,425.0
472.0,425.0
473.0,387.0
474.0,1157.0
475.0,392.0
476.0,19.5
477.0,433.0
478.0,342.0
479.0,332.0
480.0,41.0
481.0,132.5
482.0,57.5
483.0,57.5
484.0,530.0
485.0,607.0
486.0,489.0
487.0,520.5
488.0,966.0
489.0,838.0
490.0,592.0
491.0,464.0
492.0,592.0
493.0,1157.0
494.0,1157.0
495.0,614.0
496.0,765.5
497.0,765.5
498.0,465.0
499.0,860.0
500.0,46.0
501.0,17.0
502.0,17.0
503.0,51.0
504.0,215.75
505.0,168.0
506.0,212.0
507.0,38.0
508.0,62.5
509.0,101.75
510.0,173.0
511.0,294.0
512.0,338.0
513.0,325.0
514.0,383.0
515.0,413.0
516.0,406.0
517.0,427.5
518.0,478.0
519.0,427.5
520.0,247.0
521.0,383.0
522.0,334.3333333333333
523.0,446.0
524.0,294.0
525.0,294.0
526.0,294.0
527.0,118.0
528.0,37.0
529.0,37.0
530.0,37.0
531.0,65.0
532.0,341.0
533.0,341.0
534.0,324.5
535.0,266.0
536.0,324.5
537.0,370.0
538.0,358.0
539.0,254.66666666666666
540.0,67.0
541.0,417.0
542.0,317.0
543.0,317.0
544.0,269.0
545.0,67.0
546.0,212.0
547.0,83.0
548.0,20.0
549.0,118.0
550.0,118.0
551.0,118.0
552.0,284.0
553.0,284.0
554.0,8.0
555.0,166.0
556.0,608.0
557.0,608.0
558.0,608.0
559.0,254.0
560.0,42.5
561.0,1557.0
562.0,507.0
563.0,339.0
564.0,608.0
565.0,608.0
566.0,608.0
567.0,608.0
568.0,608.0
569.0,323.0
570.0,663.5
571.0,750.3333333333334
572.0,9.0
573.0,394.0
574.0,394.0
575.0,346.0
576.0,168.0
577.0,336.0
578.0,21.5
579.0,18.0
580.0,18.0
581.0,708.0
582.0,641.0
583.0,38.0
584.0,1159.5
585.0,370.3333333333333
586.0,1180.0
587.0,723.0
588.0,62.5
589.0,62.5
590.0,62.5
591.0,723.0
592.0,638.0
593.0,1180.0
594.0,559.0
595.0,170.0
596.0,355.0
597.0,345.0
598.0,310.0
599.0,168.0
600.0,44.0
601.0,181.0
602.0,10.0
603.0,10.0
604.0,360.0
605.0,922.0
606.0,397.0
607.0,187.0
608.0,71.0
609.0,533.0
610.0,838.0
611.0,1091.0
612.0,468.0
613.0,492.0
614.0,492.0
615.0,492.0
616.0,589.0
617.0,492.0
618.0,468.0
619.0,352.0
620.0,172.0
621.0,109.0
622.0,60.0
623.0,176.0
624.0,176.0
625.0,176.0
626.0,176.0
627.0,176.0
628.0,176.0
629.0,650.3333333333334
630.0,549.0
631.0,549.0
632.0,49.0
633.0,197.0
634.0,392.0
635.0,804.0
636.0,592.0
637.0,592.0
638.0,592.0
639.0,1116.0
640.0,1116.0
641.0,592.0
642.0,838.0
643.0,1136.0
644.0,176.0
645.0,145.0
646.0,37.0
647.0,248.0
648.0,46.0
649.0,46.0
650.0,46.0
651.0,46.0
652.0,46.0
653.0,400.5
654.0,634.3333333333334
655.0,860.0
656.0,465.0
657.0,592.0
658.0,387.0
659.0,387.0
660.0,425.0
661.0,425.0
662.0,425.0
663.0,425.0
664.0,630.0
665.0,456.0
666.0,553.0
667.0,494.0
668.0,322.0
669.0,253.0
670.0,199.0
671.0,46.0
672.0,118.0
673.0,78.0
674.0,45.0
675.0,45.0
676.0,45.0
677.0,294.0
678.0,338.0
679.0,370.5
680.0,235.0
681.0,406.0
682.0,409.5
683.0,413.0
684.0,342.6666666666667
685.0,254.5
686.0,254.5
687.0,427.5
688.0,342.6666666666667
689.0,478.0
690.0,409.5
691.0,340.6666666666667
692.0,188.0
693.0,147.0
694.0,78.0
695.0,45.0
696.0,201.0
697.0,170.0
698.0,170.0
699.0,170.0
700.0,242.5
701.0,298.0
702.0,275.0
703.0,289.75
704.0,356.0
705.0,214.0
706.0,41.0
707.0,337.0
708.0,47.0
709.0,47.0
710.0,396.0
711.0,47.0
712.0,420.0
713.0,297.0
714.0,229.0
715.0,58.0
716.0,65.0
717.0,37.0
718.0,37.0
719.0,37.0
720.0,9.0
721.0,9.0
722.0,9.0
723.0,9.0
724.0,9.0
725.0,608.0
726.0,401.5
727.0,403.0
728.0,254.0
729.0,0.0
730.0,272.0
731.0,1350.0
732.0,248.5
733.0,608.0
734.0,608.0
735.0,608.0
736.0,608.0
737.0,608.0
738.0,608.0
739.0,608.0
740.0,284.0
741.0,8.0
742.0,166.0
743.0,9.0
