Id,Predicted
140.0,312.30364163616315
141.0,286.03848538171707
142.0,271.75122352174674
143.0,239.1707925040024
144.0,116.18500542498285
145.0,90.89623835854941
146.0,84.05021600965982
147.0,84.05021600965982
148.0,84.05021600965982
149.0,97.24804516858377
150.0,192.00384073906875
151.0,500.3012753858654
152.0,500.3012753858654
153.0,430.18626149226947
154.0,430.18626149226947
155.0,430.18626149226947
156.0,430.18626149226947
157.0,430.18626149226947
158.0,430.18626149226947
159.0,489.7013545866814
160.0,579.0468143960327
161.0,579.0468143960327
162.0,579.0468143960327
163.0,448.35821039660044
164.0,312.30364163616315
165.0,286.03848538171707
166.0,271.75122352174674
167.0,239.1707925040024
168.0,140.88074397887718
169.0,104.99208836897657
170.0,84.05021600965982
171.0,84.05021600965982
172.0,84.05021600965982
173.0,97.24804516858377
174.0,99.96199642209359
175.0,214.94007176910276
176.0,214.94007176910276
177.0,246.17998181310995
178.0,298.8997546994325
179.0,298.8997546994325
180.0,298.8997546994325
181.0,298.8997546994325
182.0,298.8997546994325
183.0,300.3606463454278
184.0,300.5827371369827
185.0,300.5827371369827
186.0,300.5827371369827
187.0,308.3654450037978
188.0,282.6840602194902
189.0,264.7830178011162
190.0,255.85954726452647
191.0,241.099924745887
192.0,140.88074397887718
193.0,104.99208836897657
194.0,84.05021600965982
195.0,84.05021600965982
196.0,84.05021600965982
197.0,97.24804516858377
198.0,99.96199642209359
199.0,214.94007176910276
200.0,214.94007176910276
201.0,246.17998181310995
202.0,298.8997546994325
203.0,298.8997546994325
204.0,298.8997546994325
205.0,298.8997546994325
206.0,298.8997546994325
207.0,300.3606463454278
208.0,300.5827371369827
209.0,300.5827371369827
210.0,300.5827371369827
211.0,308.3654450037978
212.0,275.3426764301204
213.0,264.7830178011162
214.0,255.85954726452647
215.0,241.099924745887
216.0,116.18500542498285
217.0,90.89623835854941
218.0,84.05021600965982
219.0,84.05021600965982
220.0,84.05021600965982
221.0,97.24804516858377
222.0,192.00384073906875
223.0,500.3012753858654
224.0,500.3012753858654
225.0,430.18626149226947
226.0,430.18626149226947
227.0,430.18626149226947
228.0,430.18626149226947
229.0,430.18626149226947
230.0,430.18626149226947
231.0,489.7013545866814
232.0,579.0468143960327
233.0,579.0468143960327
234.0,579.0468143960327
235.0,448.35821039660044
236.0,291.3762168007667
237.0,286.03848538171707
238.0,271.75122352174674
239.0,239.1707925040024
240.0,116.18500542498285
241.0,90.89623835854941
242.0,84.05021600965982
243.0,84.05021600965982
244.0,84.05021600965982
245.0,97.24804516858377
246.0,192.00384073906875
247.0,500.3012753858654
248.0,500.3012753858654
249.0,430.18626149226947
250.0,430.18626149226947
251.0,430.18626149226947
252.0,430.18626149226947
253.0,430.18626149226947
254.0,430.18626149226947
255.0,489.7013545866814
256.0,579.0468143960327
257.0,579.0468143960327
258.0,579.0468143960327
259.0,448.35821039660044
260.0,291.3762168007667
261.0,286.03848538171707
262.0,271.75122352174674
263.0,239.1707925040024
264.0,116.18500542498285
265.0,90.89623835854941
266.0,84.05021600965982
267.0,84.05021600965982
268.0,84.05021600965982
269.0,97.24804516858377
270.0,192.00384073906875
271.0,500.3012753858654
272.0,500.3012753858654
273.0,430.18626149226947
274.0,430.18626149226947
275.0,430.18626149226947
276.0,430.18626149226947
277.0,430.18626149226947
278.0,430.18626149226947
279.0,489.7013545866814
280.0,579.0468143960327
281.0,579.0468143960327
282.0,579.0468143960327
283.0,448.35821039660044
284.0,291.3762168007667
285.0,286.03848538171707
286.0,271.75122352174674
287.0,239.1707925040024
288.0,116.18500542498285
289.0,90.89623835854941
290.0,84.05021600965982
291.0,84.05021600965982
292.0,84.05021600965982
293.0,97.24804516858377
294.0,192.00384073906875
295.0,500.3012753858654
296.0,500.3012753858654
297.0,430.18626149226947
298.0,430.18626149226947
299.0,430.18626149226947
300.0,430.18626149226947
301.0,430.18626149226947
302.0,430.18626149226947
303.0,489.7013545866814
304.0,579.0468143960327
305.0,579.0468143960327
306.0,579.0468143960327
307.0,448.35821039660044
308.0,291.3762168007667
309.0,286.03848538171707
310.0,271.75122352174674
311.0,239.1707925040024
312.0,116.18500542498285
313.0,90.89623835854941
314.0,84.05021600965982
315.0,84.05021600965982
316.0,84.05021600965982
317.0,97.24804516858377
318.0,192.00384073906875
319.0,500.3012753858654
320.0,500.3012753858654
321.0,430.18626149226947
322.0,430.18626149226947
323.0,430.18626149226947
324.0,430.18626149226947
325.0,430.18626149226947
326.0,430.18626149226947
327.0,489.7013545866814
328.0,579.0468143960327
329.0,579.0468143960327
330.0,579.0468143960327
331.0,448.35821039660044
332.0,291.3762168007667
333.0,286.03848538171707
334.0,271.75122352174674
335.0,239.1707925040024
336.0,140.88074397887718
337.0,104.99208836897657
338.0,84.05021600965982
339.0,84.05021600965982
340.0,84.05021600965982
341.0,97.24804516858377
342.0,99.96199642209359
343.0,214.94007176910276
344.0,214.94007176910276
345.0,246.17998181310995
346.0,298.8997546994325
347.0,298.8997546994325
348.0,298.8997546994325
349.0,298.8997546994325
350.0,298.8997546994325
351.0,300.3606463454278
352.0,300.5827371369827
353.0,300.5827371369827
354.0,300.5827371369827
355.0,308.3654450037978
356.0,275.3426764301204
357.0,264.7830178011162
358.0,255.85954726452647
359.0,241.099924745887
360.0,140.88074397887718
361.0,104.99208836897657
362.0,84.05021600965982
363.0,84.05021600965982
364.0,84.05021600965982
365.0,97.24804516858377
366.0,99.96199642209359
367.0,214.94007176910276
368.0,214.94007176910276
369.0,246.17998181310995
370.0,298.8997546994325
371.0,298.8997546994325
372.0,298.8997546994325
373.0,298.8997546994325
374.0,298.8997546994325
375.0,300.3606463454278
376.0,300.5827371369827
377.0,300.5827371369827
378.0,300.5827371369827
379.0,308.3654450037978
380.0,275.3426764301204
381.0,264.7830178011162
382.0,253.4187004475411
383.0,238.65907792890155
384.0,116.18500542498285
385.0,90.89623835854941
386.0,84.05021600965982
387.0,84.05021600965982
388.0,84.05021600965982
389.0,97.24804516858377
390.0,190.5586324516233
391.0,500.3012753858654
392.0,500.3012753858654
393.0,430.18626149226947
394.0,430.18626149226947
395.0,430.18626149226947
396.0,430.18626149226947
397.0,430.18626149226947
398.0,430.18626149226947
399.0,489.7013545866814
400.0,579.0468143960327
401.0,579.0468143960327
402.0,579.0468143960327
403.0,448.35821039660044
404.0,291.3762168007667
405.0,286.03848538171707
406.0,271.75122352174674
407.0,239.1707925040024
408.0,116.18500542498285
409.0,90.89623835854941
410.0,84.05021600965982
411.0,84.05021600965982
412.0,84.05021600965982
413.0,97.24804516858377
414.0,190.5586324516233
415.0,500.3012753858654
416.0,500.3012753858654
417.0,430.18626149226947
418.0,430.18626149226947
419.0,430.18626149226947
420.0,430.18626149226947
421.0,430.18626149226947
422.0,430.18626149226947
423.0,489.7013545866814
424.0,579.0468143960327
425.0,579.0468143960327
426.0,579.0468143960327
427.0,448.35821039660044
428.0,291.3762168007667
429.0,286.03848538171707
430.0,271.75122352174674
431.0,239.1707925040024
432.0,116.18500542498285
433.0,90.89623835854941
434.0,84.05021600965982
435.0,84.05021600965982
436.0,84.05021600965982
437.0,97.24804516858377
438.0,192.00384073906875
439.0,500.3012753858654
440.0,500.3012753858654
441.0,430.18626149226947
442.0,430.18626149226947
443.0,430.18626149226947
444.0,430.18626149226947
445.0,430.18626149226947
446.0,430.18626149226947
447.0,489.7013545866814
448.0,579.0468143960327
449.0,579.0468143960327
450.0,579.0468143960327
451.0,448.35821039660044
452.0,291.3762168007667
453.0,286.03848538171707
454.0,271.75122352174674
455.0,239.1707925040024
456.0,116.18500542498285
457.0,90.89623835854941
458.0,84.05021600965982
459.0,84.05021600965982
460.0,84.05021600965982
461.0,97.24804516858377
462.0,192.00384073906875
463.0,500.3012753858654
464.0,500.3012753858654
465.0,430.18626149226947
466.0,430.18626149226947
467.0,430.18626149226947
468.0,430.18626149226947
469.0,430.18626149226947
470.0,430.18626149226947
471.0,489.7013545866814
472.0,579.0468143960327
473.0,579.0468143960327
474.0,579.0468143960327
475.0,448.35821039660044
476.0,291.3762168007667
477.0,286.03848538171707
478.0,271.75122352174674
479.0,239.1707925040024
480.0,116.18500542498285
481.0,90.89623835854941
482.0,84.05021600965982
483.0,84.05021600965982
484.0,84.05021600965982
485.0,97.24804516858377
486.0,153.2502578354144
487.0,372.501259850192
488.0,378.1247544593171
489.0,317.2979929442803
490.0,317.2979929442803
491.0,317.2979929442803
492.0,317.2979929442803
493.0,317.2979929442803
494.0,317.2979929442803
495.0,376.8130860386924
496.0,466.1585458480434
497.0,466.1585458480434
498.0,466.1585458480434
499.0,335.4699418486114
500.0,249.64498170762948
501.0,244.30725028857984
502.0,230.01998842860954
503.0,197.4395574108652
504.0,140.88074397887718
505.0,104.99208836897657
506.0,84.05021600965982
507.0,84.05021600965982
508.0,84.05021600965982
509.0,97.24804516858377
510.0,99.96199642209359
511.0,182.0512363702234
512.0,212.49922495211732
513.0,246.17998181310995
514.0,298.8997546994325
515.0,298.8997546994325
516.0,298.8997546994325
517.0,298.8997546994325
518.0,298.8997546994325
519.0,300.3606463454278
520.0,300.5827371369827
521.0,300.5827371369827
522.0,300.5827371369827
523.0,308.3654450037978
524.0,275.3426764301204
525.0,262.34217098413075
526.0,253.4187004475411
527.0,238.65907792890155
528.0,140.88074397887718
529.0,104.99208836897657
530.0,84.05021600965982
531.0,84.05021600965982
532.0,84.05021600965982
533.0,97.24804516858377
534.0,99.96199642209359
535.0,212.49922495211732
536.0,214.94007176910276
537.0,246.17998181310995
538.0,298.8997546994325
539.0,298.8997546994325
540.0,298.8997546994325
541.0,298.8997546994325
542.0,298.8997546994325
543.0,300.3606463454278
544.0,300.5827371369827
545.0,300.5827371369827
546.0,300.5827371369827
547.0,308.3654450037978
548.0,275.3426764301204
549.0,264.7830178011162
550.0,255.85954726452647
551.0,241.099924745887
552.0,116.18500542498285
553.0,90.89623835854941
554.0,84.05021600965982
555.0,84.05021600965982
556.0,84.05021600965982
557.0,97.24804516858377
558.0,189.62131537291282
559.0,500.3012753858654
560.0,500.3012753858654
561.0,430.18626149226947
562.0,430.18626149226947
563.0,430.18626149226947
564.0,430.18626149226947
565.0,430.18626149226947
566.0,430.18626149226947
567.0,489.7013545866814
568.0,579.0468143960327
569.0,579.0468143960327
570.0,579.0468143960327
571.0,448.35821039660044
572.0,291.3762168007667
573.0,286.03848538171707
574.0,271.75122352174674
575.0,239.1707925040024
576.0,116.18500542498285
577.0,90.89623835854941
578.0,84.05021600965982
579.0,84.05021600965982
580.0,84.05021600965982
581.0,97.24804516858377
582.0,188.17610708546738
583.0,500.3012753858654
584.0,500.3012753858654
585.0,430.18626149226947
586.0,430.18626149226947
587.0,430.18626149226947
588.0,430.18626149226947
589.0,430.18626149226947
590.0,430.18626149226947
591.0,489.7013545866814
592.0,579.0468143960327
593.0,579.0468143960327
594.0,579.0468143960327
595.0,448.35821039660044
596.0,291.3762168007667
597.0,286.03848538171707
598.0,271.75122352174674
599.0,239.1707925040024
600.0,116.18500542498285
601.0,90.89623835854941
602.0,84.05021600965982
603.0,84.05021600965982
604.0,84.05021600965982
605.0,97.24804516858377
606.0,190.5586324516233
607.0,500.3012753858654
608.0,500.3012753858654
609.0,430.18626149226947
610.0,430.18626149226947
611.0,430.18626149226947
612.0,430.18626149226947
613.0,430.18626149226947
614.0,430.18626149226947
615.0,489.7013545866814
616.0,579.0468143960327
617.0,579.0468143960327
618.0,579.0468143960327
619.0,448.35821039660044
620.0,291.3762168007667
621.0,286.03848538171707
622.0,271.75122352174674
623.0,239.1707925040024
624.0,116.18500542498285
625.0,90.89623835854941
626.0,84.05021600965982
627.0,84.05021600965982
628.0,84.05021600965982
629.0,97.24804516858377
630.0,189.62131537291282
631.0,500.3012753858654
632.0,500.3012753858654
633.0,430.18626149226947
634.0,430.18626149226947
635.0,430.18626149226947
636.0,430.18626149226947
637.0,430.18626149226947
638.0,430.18626149226947
639.0,489.7013545866814
640.0,579.0468143960327
641.0,579.0468143960327
642.0,579.0468143960327
643.0,448.35821039660044
644.0,291.3762168007667
645.0,286.03848538171707
646.0,271.75122352174674
647.0,239.1707925040024
648.0,116.18500542498285
649.0,90.89623835854941
650.0,84.05021600965982
651.0,84.05021600965982
652.0,84.05021600965982
653.0,97.24804516858377
654.0,192.00384073906875
655.0,500.3012753858654
656.0,500.3012753858654
657.0,430.18626149226947
658.0,430.18626149226947
659.0,430.18626149226947
660.0,430.18626149226947
661.0,430.18626149226947
662.0,430.18626149226947
663.0,489.7013545866814
664.0,579.0468143960327
665.0,579.0468143960327
666.0,579.0468143960327
667.0,448.35821039660044
668.0,291.3762168007667
669.0,286.03848538171707
670.0,271.75122352174674
671.0,239.1707925040024
672.0,140.88074397887718
673.0,104.99208836897657
674.0,84.05021600965982
675.0,84.05021600965982
676.0,84.05021600965982
677.0,97.24804516858377
678.0,99.96199642209359
679.0,214.94007176910276
680.0,214.94007176910276
681.0,246.17998181310995
682.0,298.8997546994325
683.0,298.8997546994325
684.0,298.8997546994325
685.0,298.8997546994325
686.0,298.8997546994325
687.0,300.3606463454278
688.0,300.5827371369827
689.0,300.5827371369827
690.0,300.5827371369827
691.0,308.3654450037978
692.0,275.3426764301204
693.0,264.7830178011162
694.0,253.4187004475411
695.0,232.65096594896542
696.0,140.88074397887718
697.0,104.99208836897657
698.0,84.05021600965982
699.0,84.05021600965982
700.0,84.05021600965982
701.0,97.24804516858377
702.0,99.96199642209359
703.0,212.49922495211732
704.0,214.94007176910276
705.0,246.17998181310995
706.0,298.8997546994325
707.0,298.8997546994325
708.0,298.8997546994325
709.0,298.8997546994325
710.0,298.8997546994325
711.0,300.3606463454278
712.0,300.5827371369827
713.0,300.5827371369827
714.0,300.5827371369827
715.0,305.9245981868123
716.0,272.9018296131349
717.0,262.34217098413075
718.0,253.4187004475411
719.0,238.65907792890155
720.0,116.18500542498285
721.0,90.89623835854941
722.0,84.05021600965982
723.0,84.05021600965982
724.0,84.05021600965982
725.0,97.24804516858377
726.0,192.00384073906875
727.0,500.3012753858654
728.0,500.3012753858654
729.0,430.18626149226947
730.0,430.18626149226947
731.0,430.18626149226947
732.0,430.18626149226947
733.0,430.18626149226947
734.0,430.18626149226947
735.0,489.7013545866814
736.0,579.0468143960327
737.0,579.0468143960327
738.0,579.0468143960327
739.0,448.35821039660044
740.0,291.3762168007667
741.0,286.03848538171707
742.0,271.75122352174674
743.0,239.1707925040024
